2022-12-05 10:34:01;53.93362045288086;27.53895378112793;210;0;VALID
2022-12-05 10:34:31;53.93362045288086;27.53895378112793;210;0;VALID
2022-12-05 10:34:33;53.93334197998047;27.53884506225586;221;8;VALID
2022-12-05 10:34:34;53.9333381652832;27.538785934448242;220;9;VALID
2022-12-05 10:34:35;53.93333053588867;27.538713455200195;220;10;VALID
2022-12-05 10:34:36;53.933326721191406;27.538637161254883;219;11;VALID
2022-12-05 10:34:37;53.933311462402344;27.53856086730957;218;12;VALID
2022-12-05 10:34:44;53.93319320678711;27.53795623779297;213;19;VALID
2022-12-05 10:34:45;53.93316650390625;27.53788948059082;212;19;VALID
2022-12-05 10:34:46;53.93312072753906;27.5378475189209;211;20;VALID
2022-12-05 10:34:47;53.933074951171875;27.537817001342773;210;19;VALID
2022-12-05 10:34:48;53.93301773071289;27.537878036499023;209;20;VALID
2022-12-05 10:35:00;53.93217468261719;27.53871726989746;206;32;VALID
2022-12-05 10:35:05;53.931785583496094;27.53907585144043;205;31;VALID
2022-12-05 10:35:06;53.931724548339844;27.539127349853516;205;30;VALID
2022-12-05 10:35:11;53.9315299987793;27.53927993774414;202;8;VALID
2022-12-05 10:35:12;53.9315185546875;27.539291381835938;201;6;VALID
2022-12-05 10:35:13;53.93151092529297;27.53929901123047;201;5;VALID
2022-12-05 10:35:17;53.93149185180664;27.53931427001953;199;0;VALID
2022-12-05 10:35:22;53.93142318725586;27.53936195373535;200;15;VALID
2022-12-05 10:35:25;53.93129348754883;27.539457321166992;200;21;VALID
2022-12-05 10:35:28;53.93115234375;27.53957176208496;199;19;VALID
2022-12-05 10:35:29;53.93110656738281;27.53957748413086;199;16;VALID
2022-12-05 10:35:30;53.931068420410156;27.53956413269043;199;16;VALID
2022-12-05 10:35:31;53.93103790283203;27.53952407836914;199;16;VALID
2022-12-05 10:35:32;53.93102264404297;27.539451599121094;199;19;VALID
2022-12-05 10:35:33;53.93100357055664;27.53935432434082;199;25;VALID
2022-12-05 10:35:35;53.93095397949219;27.539108276367188;199;32;VALID
2022-12-05 10:35:36;53.93092346191406;27.538972854614258;199;33;VALID
2022-12-05 10:35:37;53.93088150024414;27.538835525512695;199;35;VALID
2022-12-05 10:35:39;53.9307975769043;27.53854751586914;199;36;VALID
2022-12-05 10:35:40;53.930755615234375;27.538379669189453;199;39;VALID
2022-12-05 10:35:44;53.93061065673828;27.537599563598633;197;52;VALID
2022-12-05 10:35:51;53.930355072021484;27.53603172302246;201;54;VALID
2022-12-05 10:35:55;53.9301643371582;27.535066604614258;201;61;VALID
2022-12-05 10:36:01;53.92998504638672;27.533540725708008;201;58;VALID
2022-12-05 10:36:02;53.929969787597656;27.533315658569336;201;58;VALID
2022-12-05 10:36:09;53.92991256713867;27.53158187866211;200;60;VALID
2022-12-05 10:36:15;53.929840087890625;27.530040740966797;199;56;VALID
2022-12-05 10:36:22;53.92978286743164;27.528335571289062;199;54;VALID
2022-12-05 10:36:29;53.92972946166992;27.527210235595703;196;25;VALID
2022-12-05 10:36:30;53.92973327636719;27.52712059020996;195;21;VALID
2022-12-05 10:36:31;53.92972946166992;27.527042388916016;195;19;VALID
2022-12-05 10:36:32;53.92972946166992;27.526975631713867;194;16;VALID
2022-12-05 10:36:35;53.929718017578125;27.526836395263672;194;8;VALID
2022-12-05 10:36:39;53.929718017578125;27.52680206298828;193;0;VALID
2022-12-05 10:36:54;53.929710388183594;27.526464462280273;196;24;VALID
2022-12-05 10:37:03;53.929664611816406;27.524917602539062;197;48;VALID
2022-12-05 10:37:10;53.929595947265625;27.523286819458008;196;56;VALID
2022-12-05 10:37:11;53.9295768737793;27.523038864135742;196;57;VALID
2022-12-05 10:37:18;53.92951583862305;27.52130889892578;199;57;VALID
2022-12-05 10:37:25;53.929466247558594;27.519567489624023;202;59;VALID
2022-12-05 10:37:31;53.929405212402344;27.51803207397461;200;57;VALID
2022-12-05 10:37:35;53.92936325073242;27.517051696777344;198;56;VALID
2022-12-05 10:37:41;53.92934036254883;27.515573501586914;200;59;VALID
2022-12-05 10:37:48;53.92927551269531;27.513826370239258;201;60;VALID
2022-12-05 10:37:53;53.92924118041992;27.512609481811523;205;60;VALID
2022-12-05 10:37:56;53.92920684814453;27.51182746887207;203;59;VALID
2022-12-05 10:37:58;53.92913055419922;27.5113525390625;203;58;VALID
2022-12-05 10:38:00;53.92903137207031;27.510883331298828;201;57;VALID
2022-12-05 10:38:04;53.92878341674805;27.509977340698242;201;58;VALID
2022-12-05 10:38:05;53.92870330810547;27.509735107421875;201;61;VALID
2022-12-05 10:38:10;53.92829513549805;27.508533477783203;200;64;VALID
2022-12-05 10:38:11;53.92820358276367;27.50834083557129;198;62;VALID
2022-12-05 10:38:12;53.928096771240234;27.508150100708008;198;62;VALID
2022-12-05 10:38:13;53.92800521850586;27.507938385009766;198;62;VALID
2022-12-05 10:38:16;53.927703857421875;27.50738525390625;194;61;VALID
2022-12-05 10:38:19;53.92737579345703;27.50688362121582;196;58;VALID
2022-12-05 10:38:21;53.92713928222656;27.506601333618164;197;59;VALID
2022-12-05 10:38:27;53.926395416259766;27.505691528320312;200;58;VALID
2022-12-05 10:38:30;53.926025390625;27.505266189575195;201;60;VALID
2022-12-05 10:38:35;53.925472259521484;27.50454330444336;202;49;VALID
2022-12-05 10:38:39;53.92513656616211;27.504192352294922;203;30;VALID
2022-12-05 10:38:40;53.92509841918945;27.504104614257812;204;27;VALID
2022-12-05 10:38:41;53.92508316040039;27.504005432128906;204;25;VALID
2022-12-05 10:38:42;53.92508316040039;27.503902435302734;204;25;VALID
2022-12-05 10:38:43;53.925106048583984;27.503812789916992;205;24;VALID
2022-12-05 10:38:44;53.92516326904297;27.503747940063477;206;21;VALID
2022-12-05 10:38:45;53.92521667480469;27.503700256347656;206;18;VALID
2022-12-05 10:38:46;53.925296783447266;27.503698348999023;205;22;VALID
2022-12-05 10:38:47;53.9254035949707;27.503725051879883;204;29;VALID
2022-12-05 10:38:50;53.92572784423828;27.50379753112793;202;35;VALID
2022-12-05 10:38:51;53.92582321166992;27.503826141357422;202;35;VALID
2022-12-05 10:38:52;53.92591094970703;27.503862380981445;203;36;VALID
2022-12-05 10:38:53;53.92599868774414;27.50393295288086;202;33;VALID
2022-12-05 10:38:54;53.92607879638672;27.503969192504883;202;31;VALID
2022-12-05 10:38:55;53.9261589050293;27.50397491455078;203;30;VALID
2022-12-05 10:38:56;53.92622756958008;27.503938674926758;205;27;VALID
2022-12-05 10:38:57;53.92630386352539;27.503883361816406;206;30;VALID
2022-12-05 10:38:58;53.92635726928711;27.5037841796875;207;28;VALID
2022-12-05 10:38:59;53.92639923095703;27.5036678314209;209;31;VALID
2022-12-05 10:39:00;53.92644119262695;27.50353240966797;209;34;VALID
2022-12-05 10:39:03;53.92658615112305;27.503049850463867;213;42;VALID
2022-12-05 10:39:04;53.92662811279297;27.50287437438965;213;44;VALID
2022-12-05 10:39:07;53.92673110961914;27.502370834350586;213;41;VALID
2022-12-05 10:39:10;53.92678451538086;27.501869201660156;211;29;VALID
2022-12-05 10:39:13;53.92683410644531;27.50168228149414;207;11;VALID
2022-12-05 10:39:14;53.92684555053711;27.50164794921875;207;10;VALID
2022-12-05 10:39:15;53.92685317993164;27.501619338989258;206;9;VALID
2022-12-05 10:39:16;53.92686462402344;27.501590728759766;206;9;VALID
2022-12-05 10:39:20;53.92689895629883;27.501379013061523;205;21;VALID
2022-12-05 10:39:31;53.92711639404297;27.49968910217285;206;46;VALID
2022-12-05 10:39:32;53.92715072631836;27.499475479125977;207;45;VALID
2022-12-05 10:39:40;53.92728042602539;27.49794578552246;213;37;VALID
2022-12-05 10:39:44;53.92731475830078;27.497549057006836;214;14;VALID
2022-12-05 10:39:46;53.92732238769531;27.497453689575195;214;11;VALID
2022-12-05 10:39:48;53.927330017089844;27.497318267822266;214;20;VALID
2022-12-05 10:39:53;53.9273681640625;27.49664306640625;214;39;VALID
2022-12-05 10:40:03;53.927494049072266;27.495378494262695;212;13;VALID
2022-12-05 10:40:08;53.92751693725586;27.495025634765625;210;25;VALID
2022-12-05 10:40:11;53.927547454833984;27.494670867919922;209;32;VALID
2022-12-05 10:40:16;53.92761993408203;27.493844985961914;207;42;VALID
2022-12-05 10:40:18;53.92766189575195;27.493480682373047;211;45;VALID
2022-12-05 10:40:20;53.927711486816406;27.493064880371094;213;48;VALID
2022-12-05 10:40:22;53.92774963378906;27.492633819580078;213;48;VALID
2022-12-05 10:40:30;53.92787170410156;27.491077423095703;209;45;VALID
2022-12-05 10:40:33;53.92790222167969;27.49046516418457;205;44;VALID
2022-12-05 10:40:36;53.927974700927734;27.48994255065918;201;40;VALID
2022-12-05 10:40:45;53.92808532714844;27.488832473754883;198;15;VALID
2022-12-05 10:40:46;53.9280891418457;27.48876953125;198;15;VALID
2022-12-05 10:40:47;53.92808532714844;27.48871421813965;198;15;VALID
2022-12-05 10:40:49;53.928096771240234;27.48857307434082;199;20;VALID
2022-12-05 10:40:50;53.92810821533203;27.488475799560547;199;25;VALID
2022-12-05 10:40:52;53.928123474121094;27.48825454711914;200;27;VALID
2022-12-05 10:40:57;53.92820739746094;27.487449645996094;204;40;VALID
2022-12-05 10:41:02;53.928279876708984;27.486560821533203;205;45;VALID
2022-12-05 10:41:09;53.92839813232422;27.48540496826172;206;31;VALID
2022-12-05 10:41:14;53.92842102050781;27.484954833984375;205;14;VALID
2022-12-05 10:41:15;53.92842483520508;27.48490333557129;205;14;VALID
2022-12-05 10:41:16;53.92842483520508;27.48485565185547;205;14;VALID
2022-12-05 10:41:31;53.928585052490234;27.483776092529297;208;8;VALID
2022-12-05 10:41:32;53.9285888671875;27.483747482299805;208;6;VALID
2022-12-05 10:41:36;53.9286003112793;27.48369598388672;207;0;VALID
2022-12-05 10:41:49;53.92866516113281;27.48345947265625;209;15;VALID
2022-12-05 10:42:00;53.929019927978516;27.48188591003418;211;43;VALID
2022-12-05 10:42:07;53.929351806640625;27.480741500854492;207;41;VALID
2022-12-05 10:42:09;53.92939376831055;27.480371475219727;208;38;VALID
2022-12-05 10:42:12;53.92948532104492;27.479923248291016;207;35;VALID
2022-12-05 10:42:26;53.929630279541016;27.47884750366211;212;0;VALID
2022-12-05 10:42:27;53.92963409423828;27.47882843017578;213;5;VALID
2022-12-05 10:42:28;53.929630279541016;27.478805541992188;213;6;VALID
2022-12-05 10:42:29;53.92962646484375;27.478769302368164;213;6;VALID
2022-12-05 10:42:30;53.92962646484375;27.478740692138672;213;6;VALID
2022-12-05 10:42:31;53.929630279541016;27.478710174560547;213;6;VALID
2022-12-05 10:42:32;53.92963790893555;27.478683471679688;213;6;VALID
2022-12-05 10:42:33;53.92964172363281;27.478656768798828;214;6;VALID
2022-12-05 10:42:35;53.92965316772461;27.47859764099121;214;8;VALID
2022-12-05 10:42:36;53.92966079711914;27.478559494018555;214;8;VALID
2022-12-05 10:42:37;53.92965316772461;27.478517532348633;213;9;VALID
2022-12-05 10:42:38;53.92963409423828;27.478490829467773;213;11;VALID
2022-12-05 10:42:39;53.92959976196289;27.478477478027344;214;14;VALID
2022-12-05 10:42:42;53.92947006225586;27.478429794311523;213;20;VALID
2022-12-05 10:42:43;53.929420471191406;27.478404998779297;213;21;VALID
2022-12-05 10:42:46;53.92923355102539;27.47830581665039;213;30;VALID
2022-12-05 10:42:49;53.92902374267578;27.478179931640625;214;26;VALID
2022-12-05 10:42:51;53.928871154785156;27.47805404663086;215;29;VALID
2022-12-05 10:42:53;53.92869567871094;27.477909088134766;217;34;VALID
2022-12-05 10:42:54;53.928611755371094;27.47785186767578;217;33;VALID
2022-12-05 10:42:58;53.92830276489258;27.47762107849121;216;29;VALID
2022-12-05 10:43:03;53.92805099487305;27.477394104003906;215;14;VALID
2022-12-05 10:43:04;53.92802047729492;27.477373123168945;215;12;VALID
2022-12-05 10:43:06;53.92796325683594;27.47732162475586;213;14;VALID
2022-12-05 10:43:07;53.92792510986328;27.477291107177734;212;16;VALID
2022-12-05 10:43:09;53.9278450012207;27.477216720581055;211;19;VALID
2022-12-05 10:43:14;53.92755126953125;27.476932525634766;209;33;VALID
2022-12-05 10:43:15;53.9274787902832;27.47686004638672;208;35;VALID
2022-12-05 10:43:18;53.92723846435547;27.47666358947754;207;36;VALID
2022-12-05 10:43:22;53.92694854736328;27.47638702392578;210;35;VALID
2022-12-05 10:43:25;53.92671585083008;27.476179122924805;211;33;VALID
2022-12-05 10:43:33;53.926124572753906;27.475616455078125;212;33;VALID
2022-12-05 10:43:36;53.92593765258789;27.47540855407715;218;27;VALID
2022-12-05 10:43:47;53.92550277709961;27.47498893737793;219;21;VALID
2022-12-05 10:43:49;53.92538833618164;27.47488784790039;220;26;VALID
2022-12-05 10:43:55;53.92500686645508;27.474565505981445;221;23;VALID
2022-12-05 10:43:58;53.92487716674805;27.47446060180664;222;14;VALID
2022-12-05 10:43:59;53.92483901977539;27.47444725036621;221;11;VALID
2022-12-05 10:44:02;53.924774169921875;27.47441864013672;220;6;VALID
2022-12-05 10:44:03;53.92476272583008;27.474397659301758;220;6;VALID
2022-12-05 10:44:04;53.92475509643555;27.474374771118164;219;6;VALID
2022-12-05 10:44:05;53.92475509643555;27.47434425354004;218;7;VALID
2022-12-05 10:44:06;53.92475509643555;27.47431755065918;218;6;VALID
2022-12-05 10:44:10;53.92477035522461;27.474273681640625;217;0;VALID
2022-12-05 10:44:27;53.92500686645508;27.474611282348633;218;30;VALID
2022-12-05 10:44:36;53.925537109375;27.475147247314453;217;11;VALID
2022-12-05 10:44:40;53.92565155029297;27.47524070739746;217;17;VALID
2022-12-05 10:44:48;53.92619323730469;27.475753784179688;217;32;VALID
2022-12-05 10:44:56;53.92703628540039;27.476470947265625;218;46;VALID
2022-12-05 10:45:05;53.927852630615234;27.47713851928711;212;29;VALID
2022-12-05 10:45:11;53.92807388305664;27.47735595703125;208;14;VALID
2022-12-05 10:45:15;53.92827224731445;27.47752571105957;207;27;VALID
2022-12-05 10:45:25;53.92905044555664;27.478315353393555;212;33;VALID
2022-12-05 10:45:27;53.92921829223633;27.478412628173828;213;31;VALID
2022-12-05 10:45:28;53.929298400878906;27.47844696044922;213;30;VALID
2022-12-05 10:45:33;53.929561614990234;27.47858238220215;213;13;VALID
2022-12-05 10:45:34;53.929588317871094;27.47860336303711;213;14;VALID
2022-12-05 10:45:35;53.92961502075195;27.4786376953125;213;13;VALID
2022-12-05 10:45:36;53.92961883544922;27.478694915771484;212;14;VALID
2022-12-05 10:45:37;53.92961502075195;27.4787540435791;212;14;VALID
2022-12-05 10:45:38;53.92960739135742;27.478811264038086;212;12;VALID
2022-12-05 10:45:47;53.929500579833984;27.479660034179688;213;31;VALID
2022-12-05 10:45:48;53.92948913574219;27.47979164123535;214;30;VALID
2022-12-05 10:45:49;53.929481506347656;27.479917526245117;215;30;VALID
2022-12-05 10:45:51;53.92945098876953;27.480134963989258;217;28;VALID
2022-12-05 10:45:55;53.929351806640625;27.480695724487305;220;37;VALID
2022-12-05 10:45:56;53.9293212890625;27.480867385864258;220;38;VALID
2022-12-05 10:45:57;53.92927551269531;27.48101043701172;219;37;VALID
2022-12-05 10:45:59;53.929168701171875;27.481313705444336;216;42;VALID
2022-12-05 10:46:03;53.92893981933594;27.481979370117188;214;44;VALID
2022-12-05 10:46:10;53.928688049316406;27.482933044433594;215;23;VALID
2022-12-05 10:46:11;53.92865753173828;27.482961654663086;213;19;VALID
2022-12-05 10:46:12;53.928611755371094;27.48296546936035;213;19;VALID
2022-12-05 10:46:13;53.92856979370117;27.482919692993164;213;19;VALID
2022-12-05 10:46:14;53.928531646728516;27.482833862304688;213;22;VALID
2022-12-05 10:46:15;53.928489685058594;27.482736587524414;213;27;VALID
2022-12-05 10:46:17;53.928375244140625;27.482521057128906;213;33;VALID
2022-12-05 10:46:22;53.92810821533203;27.482027053833008;216;22;VALID
2022-12-05 10:46:26;53.92799377441406;27.481815338134766;220;14;VALID
2022-12-05 10:46:29;53.92792510986328;27.481687545776367;220;17;VALID
2022-12-05 10:46:30;53.927894592285156;27.48162269592285;220;20;VALID
2022-12-05 10:46:37;53.92750549316406;27.48075294494629;219;41;VALID
2022-12-05 10:46:39;53.9273681640625;27.48046875;217;43;VALID
2022-12-05 10:46:44;53.92707824707031;27.47987174987793;213;26;VALID
2022-12-05 10:46:48;53.926963806152344;27.47964859008789;210;12;VALID
2022-12-05 10:46:50;53.926910400390625;27.47954750061035;210;18;VALID
2022-12-05 10:46:58;53.92653274536133;27.478803634643555;209;38;VALID
2022-12-05 10:47:04;53.92610168457031;27.478052139282227;206;39;VALID
2022-12-05 10:47:07;53.925865173339844;27.477670669555664;204;36;VALID
2022-12-05 10:47:09;53.925716400146484;27.477527618408203;203;37;VALID
2022-12-05 10:47:11;53.92556381225586;27.47736167907715;202;32;VALID
2022-12-05 10:47:17;53.92521667480469;27.476987838745117;202;24;VALID
2022-12-05 10:47:19;53.925132751464844;27.476890563964844;204;20;VALID
2022-12-05 10:47:21;53.92510223388672;27.476844787597656;205;7;VALID
