2022-12-05 12:07:15,53.93644714355469,27.428768157958984,217,0,VALID
2022-12-05 12:07:45,53.93644714355469,27.428768157958984,217,0,VALID
2022-12-05 12:08:11,53.93654251098633,27.428865432739258,220,13,VALID
2022-12-05 12:08:12,53.93657684326172,27.428895950317383,219,14,VALID
2022-12-05 12:08:15,53.93669891357422,27.429000854492188,219,21,VALID
2022-12-05 12:08:16,53.9367561340332,27.42902183532715,219,24,VALID
2022-12-05 12:08:17,53.936824798583984,27.429014205932617,218,27,VALID
2022-12-05 12:08:18,53.936885833740234,27.428983688354492,218,25,VALID
2022-12-05 12:08:19,53.93694305419922,27.428924560546875,218,26,VALID
2022-12-05 12:08:20,53.936988830566406,27.428831100463867,218,27,VALID
2022-12-05 12:08:21,53.93703079223633,27.428722381591797,218,30,VALID
2022-12-05 12:08:24,53.93715286254883,27.42844581604004,219,24,VALID
2022-12-05 12:08:25,53.93719482421875,27.42837905883789,219,23,VALID
2022-12-05 12:08:26,53.937252044677734,27.42833137512207,220,23,VALID
2022-12-05 12:08:27,53.93730926513672,27.42830467224121,221,22,VALID
2022-12-05 12:08:28,53.93737030029297,27.428321838378906,221,22,VALID
2022-12-05 12:08:29,53.937442779541016,27.42837905883789,220,27,VALID
2022-12-05 12:08:30,53.93751525878906,27.42845344543457,220,32,VALID
2022-12-05 12:08:31,53.93760299682617,27.428556442260742,219,39,VALID
2022-12-05 12:08:33,53.93778610229492,27.428836822509766,218,47,VALID
2022-12-05 12:08:40,53.9386100769043,27.429882049560547,214,67,VALID
2022-12-05 12:08:46,53.93947982788086,27.430925369262695,211,76,VALID
2022-12-05 12:08:51,53.9401969909668,27.431882858276367,209,66,VALID
2022-12-05 12:08:55,53.940711975097656,27.43246078491211,212,61,VALID
2022-12-05 12:09:01,53.941490173339844,27.433517456054688,222,66,VALID
2022-12-05 12:09:07,53.94229507446289,27.43450355529785,227,65,VALID
2022-12-05 12:09:10,53.942657470703125,27.434995651245117,228,65,VALID
2022-12-05 12:09:16,53.943477630615234,27.43601417541504,222,64,VALID
2022-12-05 12:09:18,53.943729400634766,27.436365127563477,219,63,VALID
2022-12-05 12:09:25,53.944427490234375,27.437368392944336,213,38,VALID
2022-12-05 12:09:30,53.94474792480469,27.437793731689453,213,27,VALID
2022-12-05 12:09:31,53.94478225708008,27.437894821166992,212,26,VALID
2022-12-05 12:09:32,53.944793701171875,27.438007354736328,211,27,VALID
2022-12-05 12:09:33,53.94478988647461,27.438127517700195,211,27,VALID
2022-12-05 12:09:34,53.94476318359375,27.438243865966797,211,26,VALID
2022-12-05 12:09:35,53.9447021484375,27.4383602142334,211,30,VALID
2022-12-05 12:09:36,53.944610595703125,27.438440322875977,210,32,VALID
2022-12-05 12:09:37,53.944496154785156,27.438474655151367,209,36,VALID
2022-12-05 12:09:38,53.944366455078125,27.438495635986328,207,38,VALID
2022-12-05 12:09:47,53.94352722167969,27.438711166381836,201,30,VALID
2022-12-05 12:09:48,53.94344711303711,27.438711166381836,201,28,VALID
2022-12-05 12:09:49,53.94337844848633,27.438690185546875,201,26,VALID
2022-12-05 12:09:50,53.94332504272461,27.438650131225586,200,23,VALID
2022-12-05 12:09:51,53.94329833984375,27.438602447509766,201,17,VALID
2022-12-05 12:09:52,53.94327926635742,27.438556671142578,201,11,VALID
2022-12-05 12:09:53,53.943275451660156,27.438528060913086,200,8,VALID
2022-12-05 12:09:54,53.94327163696289,27.438501358032227,200,8,VALID
2022-12-05 12:09:56,53.94325256347656,27.43845558166504,200,6,VALID
2022-12-05 12:09:59,53.9432487487793,27.43831443786621,199,6,VALID
2022-12-05 12:10:00,53.943260192871094,27.438249588012695,199,11,VALID
2022-12-05 12:10:01,53.94329833984375,27.438142776489258,199,19,VALID
2022-12-05 12:10:02,53.94333267211914,27.438039779663086,200,26,VALID
2022-12-05 12:10:03,53.943389892578125,27.43792724609375,200,34,VALID
2022-12-05 12:10:08,53.94376754760742,27.437198638916016,202,48,VALID
2022-12-05 12:10:11,53.94401550292969,27.43669891357422,201,56,VALID
2022-12-05 12:10:16,53.94440460205078,27.435745239257812,198,56,VALID
2022-12-05 12:10:21,53.94479751586914,27.43474006652832,196,55,VALID
2022-12-05 12:10:28,53.9451904296875,27.433427810668945,202,50,VALID
2022-12-05 12:10:33,53.94546890258789,27.432369232177734,204,56,VALID
2022-12-05 12:10:34,53.94554901123047,27.432161331176758,204,55,VALID
2022-12-05 12:10:35,53.94561767578125,27.431970596313477,205,55,VALID
2022-12-05 12:10:37,53.94578170776367,27.431604385375977,207,55,VALID
2022-12-05 12:10:44,53.94641876220703,27.430463790893555,207,51,VALID
2022-12-05 12:10:48,53.946773529052734,27.42978858947754,207,52,VALID
2022-12-05 12:10:54,53.947208404541016,27.428815841674805,207,42,VALID
2022-12-05 12:10:56,53.94733810424805,27.428556442260742,209,39,VALID
2022-12-05 12:11:04,53.947818756103516,27.427175521850586,213,56,VALID
2022-12-05 12:11:05,53.94789505004883,27.42694664001465,214,59,VALID
2022-12-05 12:11:11,53.9483642578125,27.42555046081543,209,64,VALID
2022-12-05 12:11:12,53.94844055175781,27.42528533935547,209,64,VALID
2022-12-05 12:11:16,53.948707580566406,27.424272537231445,208,69,VALID
2022-12-05 12:11:18,53.94881820678711,27.423725128173828,207,72,VALID
2022-12-05 12:11:23,53.949134826660156,27.422260284423828,208,76,VALID
2022-12-05 12:11:28,53.949462890625,27.420658111572266,213,81,VALID
2022-12-05 12:11:30,53.949649810791016,27.41998291015625,214,86,VALID
2022-12-05 12:11:32,53.94987106323242,27.4193058013916,215,91,VALID
2022-12-05 12:11:36,53.9503288269043,27.41783905029297,213,99,VALID
2022-12-05 12:11:40,53.95078659057617,27.41637420654297,211,96,VALID
2022-12-05 12:11:44,53.95123291015625,27.414939880371094,207,95,VALID
2022-12-05 12:11:45,53.95133972167969,27.414569854736328,206,95,VALID
2022-12-05 12:11:48,53.95163345336914,27.413461685180664,206,96,VALID
2022-12-05 12:11:51,53.951873779296875,27.412290573120117,205,94,VALID
2022-12-05 12:11:53,53.95200729370117,27.411521911621094,202,95,VALID
2022-12-05 12:11:55,53.95210647583008,27.410707473754883,201,99,VALID
2022-12-05 12:11:59,53.95231628417969,27.408973693847656,205,106,VALID
2022-12-05 12:12:03,53.9525032043457,27.407167434692383,206,109,VALID
2022-12-05 12:12:05,53.95258331298828,27.40625762939453,206,109,VALID
2022-12-05 12:12:07,53.9526252746582,27.405317306518555,206,108,VALID
2022-12-05 12:12:09,53.95262145996094,27.40436363220215,207,109,VALID
2022-12-05 12:12:12,53.95258331298828,27.40296745300293,206,112,VALID
2022-12-05 12:12:14,53.9525032043457,27.402061462402344,205,115,VALID
2022-12-05 12:12:16,53.952388763427734,27.401145935058594,204,116,VALID
2022-12-05 12:12:19,53.95219039916992,27.399646759033203,205,120,VALID
2022-12-05 12:12:22,53.95195388793945,27.398160934448242,202,122,VALID
2022-12-05 12:12:25,53.95172882080078,27.396665573120117,201,121,VALID
2022-12-05 12:12:29,53.95145034790039,27.394737243652344,205,118,VALID
