2022-12-05 13:40:22,53.97053909301758,27.42336082458496,222,0,VALID
2022-12-05 13:40:52,53.97053909301758,27.42336082458496,222,0,VALID
2022-12-05 13:41:22,53.97053909301758,27.42336082458496,222,0,VALID
2022-12-05 13:41:35,53.970333099365234,27.423349380493164,222,18,VALID
2022-12-05 13:41:37,53.970218658447266,27.42334747314453,222,23,VALID
2022-12-05 13:41:42,53.96992874145508,27.423343658447266,220,21,VALID
2022-12-05 13:41:46,53.9697151184082,27.423370361328125,216,22,VALID
2022-12-05 13:41:49,53.969505310058594,27.42340850830078,215,29,VALID
2022-12-05 13:41:52,53.96926498413086,27.42342185974121,214,33,VALID
2022-12-05 13:41:55,53.96900177001953,27.423437118530273,214,35,VALID
2022-12-05 13:41:59,53.968666076660156,27.42345428466797,212,30,VALID
2022-12-05 13:42:02,53.968505859375,27.42345428466797,211,14,VALID
2022-12-05 13:42:04,53.96846008300781,27.4234619140625,212,9,VALID
2022-12-05 13:42:06,53.96841812133789,27.423460006713867,213,9,VALID
2022-12-05 13:42:07,53.968387603759766,27.4234561920166,213,11,VALID
2022-12-05 13:42:10,53.96824645996094,27.423439025878906,215,24,VALID
2022-12-05 13:42:12,53.96811294555664,27.42342758178711,214,27,VALID
2022-12-05 13:42:13,53.968040466308594,27.42344093322754,213,30,VALID
2022-12-05 13:42:15,53.96787643432617,27.42348861694336,213,34,VALID
2022-12-05 13:42:19,53.96747970581055,27.42361068725586,211,41,VALID
2022-12-05 13:42:27,53.9665641784668,27.423866271972656,208,47,VALID
2022-12-05 13:42:33,53.9658088684082,27.424070358276367,210,52,VALID
2022-12-05 13:42:35,53.965545654296875,27.42417335510254,211,50,VALID
2022-12-05 13:42:36,53.965423583984375,27.424222946166992,213,52,VALID
2022-12-05 13:42:39,53.9650764465332,27.42437744140625,213,48,VALID
2022-12-05 13:42:41,53.96484375,27.42451286315918,210,49,VALID
2022-12-05 13:42:42,53.964725494384766,27.424598693847656,209,49,VALID
2022-12-05 13:42:43,53.964630126953125,27.424692153930664,208,51,VALID
2022-12-05 13:42:44,53.96452331542969,27.42482566833496,207,54,VALID
2022-12-05 13:42:51,53.96372985839844,27.425800323486328,205,57,VALID
2022-12-05 13:42:55,53.96321487426758,27.42633628845215,203,59,VALID
2022-12-05 13:42:57,53.96295166015625,27.426586151123047,203,58,VALID
2022-12-05 13:43:04,53.96211242675781,27.427274703979492,208,41,VALID
2022-12-05 13:43:13,53.96162033081055,27.42769432067871,209,27,VALID
2022-12-05 13:43:24,53.96073532104492,27.428443908691406,207,44,VALID
2022-12-05 13:43:27,53.96039581298828,27.428680419921875,206,49,VALID
2022-12-05 13:43:28,53.960269927978516,27.428749084472656,205,51,VALID
2022-12-05 13:43:34,53.959564208984375,27.42917251586914,209,46,VALID
2022-12-05 13:43:35,53.95946502685547,27.429244995117188,213,41,VALID
2022-12-05 13:43:36,53.959373474121094,27.4293270111084,217,37,VALID
2022-12-05 13:43:43,53.95901107788086,27.42962646484375,220,21,VALID
2022-12-05 13:43:44,53.958953857421875,27.429656982421875,220,26,VALID
2022-12-05 13:43:45,53.95888900756836,27.429677963256836,220,27,VALID
2022-12-05 13:43:46,53.95881652832031,27.429698944091797,219,27,VALID
2022-12-05 13:43:47,53.958744049072266,27.429710388183594,219,29,VALID
