2022-12-05 13:40:23,53.97056579589844,27.4233341217041,223,0,VALID
2022-12-05 13:40:53,53.97056579589844,27.4233341217041,223,0,VALID
2022-12-05 13:41:23,53.97056579589844,27.4233341217041,223,0,VALID
2022-12-05 13:41:36,53.970252990722656,27.423425674438477,230,19,VALID
2022-12-05 13:41:37,53.97019958496094,27.423425674438477,230,21,VALID
2022-12-05 13:41:39,53.97008514404297,27.423437118530273,230,24,VALID
2022-12-05 13:41:40,53.970027923583984,27.423439025878906,229,23,VALID
2022-12-05 13:41:41,53.969966888427734,27.423433303833008,229,24,VALID
2022-12-05 13:41:46,53.96971130371094,27.423431396484375,226,20,VALID
2022-12-05 13:41:47,53.969661712646484,27.423446655273438,226,21,VALID
2022-12-05 13:41:48,53.969600677490234,27.4234561920166,225,25,VALID
2022-12-05 13:41:51,53.9693717956543,27.423492431640625,225,29,VALID
2022-12-05 13:42:03,53.968505859375,27.42352294921875,219,16,VALID
2022-12-05 13:42:04,53.96847152709961,27.42353057861328,220,15,VALID
2022-12-05 13:42:05,53.96843719482422,27.423532485961914,220,12,VALID
2022-12-05 13:42:06,53.96841049194336,27.423532485961914,221,9,VALID
2022-12-05 13:42:07,53.9683837890625,27.42353057861328,222,9,VALID
2022-12-05 13:42:09,53.96831512451172,27.423519134521484,221,15,VALID
2022-12-05 13:42:10,53.96826934814453,27.42350959777832,221,19,VALID
2022-12-05 13:42:12,53.968143463134766,27.42348861694336,220,26,VALID
2022-12-05 13:42:13,53.968074798583984,27.423490524291992,220,27,VALID
2022-12-05 13:42:14,53.96800231933594,27.42349624633789,220,29,VALID
2022-12-05 13:42:15,53.967918395996094,27.42351531982422,220,32,VALID
2022-12-05 13:42:16,53.967838287353516,27.42354393005371,220,33,VALID
2022-12-05 13:42:19,53.96758270263672,27.423643112182617,218,39,VALID
2022-12-05 13:42:28,53.96658706665039,27.42388916015625,213,48,VALID
2022-12-05 13:42:35,53.96570587158203,27.424156188964844,208,52,VALID
2022-12-05 13:42:40,53.965110778808594,27.424419403076172,209,48,VALID
2022-12-05 13:42:42,53.96488952636719,27.424535751342773,209,48,VALID
2022-12-05 13:42:43,53.964778900146484,27.424612045288086,209,49,VALID
2022-12-05 13:42:44,53.96466827392578,27.424705505371094,208,50,VALID
2022-12-05 13:42:45,53.96455383300781,27.424814224243164,207,51,VALID
2022-12-05 13:42:52,53.96372604370117,27.42572784423828,203,57,VALID
2022-12-05 13:42:56,53.963199615478516,27.426240921020508,201,57,VALID
2022-12-05 13:42:58,53.96294403076172,27.426490783691406,200,57,VALID
2022-12-05 13:43:05,53.962074279785156,27.427221298217773,201,42,VALID
2022-12-05 13:43:15,53.96155548095703,27.427709579467773,208,27,VALID
2022-12-05 13:43:17,53.96142578125,27.427825927734375,208,31,VALID
2022-12-05 13:43:20,53.96119689941406,27.428054809570312,206,36,VALID
2022-12-05 13:43:25,53.960693359375,27.428447723388672,206,42,VALID
2022-12-05 13:43:26,53.96059036254883,27.42852783203125,207,44,VALID
2022-12-05 13:43:28,53.96036911010742,27.428682327270508,207,49,VALID
2022-12-05 13:43:29,53.96025466918945,27.428749084472656,207,50,VALID
2022-12-05 13:43:34,53.95964431762695,27.42910385131836,210,46,VALID
2022-12-05 13:43:36,53.959442138671875,27.42923927307129,215,39,VALID
2022-12-05 13:43:37,53.959354400634766,27.42929458618164,215,36,VALID
2022-12-05 13:43:38,53.959285736083984,27.429359436035156,215,31,VALID
2022-12-05 13:43:39,53.959228515625,27.42940330505371,215,28,VALID
2022-12-05 13:43:44,53.959014892578125,27.42959976196289,214,20,VALID
2022-12-05 13:43:45,53.958961486816406,27.429630279541016,214,24,VALID
2022-12-05 13:43:47,53.958831787109375,27.42967987060547,214,27,VALID
2022-12-05 13:43:49,53.95869445800781,27.429704666137695,213,26,VALID
2022-12-05 13:43:51,53.95856857299805,27.42970085144043,212,22,VALID
2022-12-05 13:43:54,53.95839309692383,27.429689407348633,211,23,VALID
2022-12-05 13:43:57,53.95814514160156,27.429649353027344,209,35,VALID
2022-12-05 13:43:59,53.95793533325195,27.429641723632812,208,39,VALID
2022-12-05 13:44:00,53.95785140991211,27.42964744567871,207,38,VALID
2022-12-05 13:44:01,53.957767486572266,27.429677963256836,206,40,VALID
2022-12-05 13:44:02,53.957679748535156,27.42974281311035,207,39,VALID
2022-12-05 13:44:04,53.957496643066406,27.429895401000977,207,42,VALID
2022-12-05 13:44:12,53.956573486328125,27.43069839477539,213,56,VALID
2022-12-05 13:44:13,53.95643997192383,27.43079376220703,213,55,VALID
2022-12-05 13:44:15,53.95615768432617,27.430973052978516,213,58,VALID
2022-12-05 13:44:17,53.955848693847656,27.431093215942383,212,59,VALID
2022-12-05 13:44:20,53.955448150634766,27.431211471557617,215,58,VALID
2022-12-05 13:44:22,53.955116271972656,27.43122673034668,216,57,VALID
2022-12-05 13:44:23,53.954952239990234,27.43120574951172,216,56,VALID
2022-12-05 13:44:24,53.95479202270508,27.431184768676758,215,57,VALID
2022-12-05 13:44:27,53.954368591308594,27.43110466003418,216,56,VALID
2022-12-05 13:44:29,53.954097747802734,27.43100929260254,217,57,VALID
2022-12-05 13:44:30,53.95394515991211,27.43096923828125,216,57,VALID
2022-12-05 13:44:31,53.95379638671875,27.430919647216797,218,57,VALID
2022-12-05 13:44:32,53.95366287231445,27.43085289001465,220,58,VALID
2022-12-05 13:44:36,53.95313262939453,27.430538177490234,224,55,VALID
2022-12-05 13:44:38,53.952850341796875,27.43039321899414,226,52,VALID
2022-12-05 13:44:45,53.951988220214844,27.42985725402832,229,45,VALID
2022-12-05 13:44:52,53.95140838623047,27.429471969604492,231,22,VALID
2022-12-05 13:44:53,53.95137023925781,27.4294490814209,231,17,VALID
2022-12-05 13:44:54,53.95134735107422,27.429441452026367,232,13,VALID
2022-12-05 13:44:55,53.95132827758789,27.429424285888672,231,10,VALID
2022-12-05 13:44:56,53.95131301879883,27.429410934448242,230,8,VALID
2022-12-05 13:44:58,53.95128631591797,27.42937660217285,229,6,VALID
2022-12-05 13:45:02,53.951271057128906,27.42936134338379,228,0,VALID
2022-12-05 13:45:19,53.951194763183594,27.42919921875,231,14,VALID
2022-12-05 13:45:20,53.951175689697266,27.429136276245117,231,17,VALID
2022-12-05 13:45:21,53.95115280151367,27.429054260253906,231,20,VALID
2022-12-05 13:45:22,53.95112991333008,27.428966522216797,230,22,VALID
2022-12-05 13:45:23,53.95109558105469,27.428890228271484,230,20,VALID
2022-12-05 13:45:24,53.9510498046875,27.428842544555664,230,19,VALID
2022-12-05 13:45:25,53.95099639892578,27.428829193115234,230,20,VALID
2022-12-05 13:45:26,53.95094680786133,27.428844451904297,229,21,VALID
2022-12-05 13:45:27,53.950897216796875,27.42890167236328,229,21,VALID
2022-12-05 13:45:28,53.95085906982422,27.428987503051758,228,24,VALID
2022-12-05 13:45:29,53.950843811035156,27.429092407226562,228,25,VALID
2022-12-05 13:45:30,53.95085906982422,27.42919158935547,226,27,VALID
2022-12-05 13:45:31,53.950870513916016,27.4293270111084,226,31,VALID
2022-12-05 13:45:35,53.95090103149414,27.43002700805664,227,45,VALID
2022-12-05 13:45:42,53.95094680786133,27.431663513183594,228,60,VALID
2022-12-05 13:45:48,53.95100784301758,27.433212280273438,224,61,VALID
2022-12-05 13:45:54,53.95103454589844,27.434776306152344,222,61,VALID
2022-12-05 13:46:00,53.951080322265625,27.43638038635254,215,62,VALID
2022-12-05 13:46:06,53.95112609863281,27.437944412231445,214,62,VALID
2022-12-05 13:46:10,53.951133728027344,27.438920974731445,213,58,VALID
2022-12-05 13:46:14,53.95110321044922,27.4399471282959,211,60,VALID
2022-12-05 13:46:16,53.951087951660156,27.440479278564453,208,63,VALID
2022-12-05 13:46:22,53.950927734375,27.442235946655273,204,69,VALID
2022-12-05 13:46:23,53.950889587402344,27.442529678344727,203,69,VALID
2022-12-05 13:46:27,53.95077133178711,27.44367790222168,203,71,VALID
2022-12-05 13:46:29,53.95069885253906,27.444284439086914,200,72,VALID
2022-12-05 13:46:33,53.95048522949219,27.44540786743164,198,65,VALID
2022-12-05 13:46:35,53.95034408569336,27.44597053527832,197,67,VALID
2022-12-05 13:46:38,53.950191497802734,27.44667625427246,198,56,VALID
2022-12-05 13:46:40,53.95008850097656,27.44706916809082,199,47,VALID
2022-12-05 13:46:42,53.94999694824219,27.44737434387207,199,36,VALID
2022-12-05 13:46:47,53.94990158081055,27.44778060913086,198,15,VALID
2022-12-05 13:46:49,53.94985580444336,27.447906494140625,198,14,VALID
2022-12-05 13:46:52,53.949832916259766,27.44804573059082,199,11,VALID
2022-12-05 13:46:53,53.949825286865234,27.448089599609375,200,9,VALID
2022-12-05 13:46:55,53.94981002807617,27.448152542114258,202,6,VALID
2022-12-05 13:46:56,53.949798583984375,27.44817352294922,203,6,VALID
2022-12-05 13:47:00,53.94977569580078,27.4482479095459,205,0,VALID
2022-12-05 13:47:09,53.94967269897461,27.448627471923828,207,24,VALID
2022-12-05 13:47:11,53.94960021972656,27.44886589050293,207,33,VALID
2022-12-05 13:47:15,53.94939422607422,27.449504852294922,210,46,VALID
2022-12-05 13:47:20,53.94913101196289,27.450502395629883,212,55,VALID
2022-12-05 13:47:25,53.94872283935547,27.451499938964844,211,62,VALID
2022-12-05 13:47:28,53.94841766357422,27.452167510986328,212,66,VALID
2022-12-05 13:47:31,53.94807052612305,27.452898025512695,210,74,VALID
2022-12-05 13:47:36,53.94744110107422,27.454143524169922,208,78,VALID
2022-12-05 13:47:40,53.94697189331055,27.455188751220703,207,78,VALID
2022-12-05 13:47:45,53.94635772705078,27.45652961730957,207,77,VALID
2022-12-05 13:47:50,53.94578552246094,27.4577693939209,212,69,VALID
2022-12-05 13:47:57,53.945213317871094,27.458969116210938,216,43,VALID
2022-12-05 13:48:00,53.94504165649414,27.45936393737793,212,35,VALID
2022-12-05 13:48:04,53.944847106933594,27.45980453491211,211,35,VALID
2022-12-05 13:48:12,53.94429397583008,27.461042404174805,210,55,VALID
2022-12-05 13:48:18,53.94371795654297,27.462230682373047,203,63,VALID
2022-12-05 13:48:24,53.943084716796875,27.463586807250977,199,74,VALID
2022-12-05 13:48:29,53.9424934387207,27.464784622192383,197,72,VALID
2022-12-05 13:48:34,53.94187545776367,27.466028213500977,194,76,VALID
2022-12-05 13:48:39,53.941341400146484,27.467300415039062,197,75,VALID
2022-12-05 13:48:44,53.9407844543457,27.468584060668945,201,78,VALID
2022-12-05 13:48:48,53.940330505371094,27.469635009765625,202,76,VALID
2022-12-05 13:48:53,53.93976974487305,27.470869064331055,202,73,VALID
2022-12-05 13:48:54,53.939693450927734,27.47112464904785,200,74,VALID
2022-12-05 13:48:59,53.93914794921875,27.472537994384766,200,78,VALID
2022-12-05 13:49:02,53.938899993896484,27.4733943939209,197,73,VALID
2022-12-05 13:49:06,53.938568115234375,27.474456787109375,194,69,VALID
2022-12-05 13:49:11,53.938209533691406,27.475820541381836,198,67,VALID
2022-12-05 13:49:15,53.938026428222656,27.476993560791016,198,73,VALID
2022-12-05 13:49:20,53.93781661987305,27.478260040283203,204,48,VALID
2022-12-05 13:49:28,53.93766403198242,27.47920036315918,208,11,VALID
2022-12-05 13:49:29,53.937660217285156,27.479228973388672,209,7,VALID
2022-12-05 13:49:33,53.937660217285156,27.479238510131836,209,0,VALID
2022-12-05 13:50:03,53.937660217285156,27.479238510131836,209,0,VALID
