2022-12-05 13:40:22,53.97053527832031,27.423385620117188,229,0,VALID
2022-12-05 13:40:52,53.97053527832031,27.423385620117188,229,0,VALID
2022-12-05 13:41:22,53.97053527832031,27.423385620117188,229,0,VALID
2022-12-05 13:41:33,53.97038650512695,27.42340087890625,226,13,VALID
2022-12-05 13:41:36,53.970237731933594,27.42338752746582,227,19,VALID
2022-12-05 13:41:44,53.96978759765625,27.42339515686035,228,17,VALID
2022-12-05 13:41:45,53.9697380065918,27.423402786254883,227,18,VALID
2022-12-05 13:41:46,53.969688415527344,27.423419952392578,227,22,VALID
2022-12-05 13:41:49,53.969486236572266,27.423479080200195,225,29,VALID
2022-12-05 13:41:51,53.96932601928711,27.423500061035156,225,31,VALID
2022-12-05 13:42:00,53.96857833862305,27.423534393310547,224,26,VALID
2022-12-05 13:42:02,53.96848678588867,27.42352867126465,224,17,VALID
2022-12-05 13:42:03,53.96846008300781,27.423532485961914,224,12,VALID
2022-12-05 13:42:05,53.96841812133789,27.42352867126465,224,8,VALID
2022-12-05 13:42:11,53.96818923950195,27.42346954345703,219,25,VALID
2022-12-05 13:42:12,53.968116760253906,27.42347526550293,219,27,VALID
2022-12-05 13:42:13,53.968048095703125,27.423480987548828,218,28,VALID
2022-12-05 13:42:14,53.96796798706055,27.423498153686523,217,32,VALID
2022-12-05 13:42:16,53.96780014038086,27.423551559448242,216,34,VALID
2022-12-05 13:42:17,53.96771240234375,27.423574447631836,215,35,VALID
2022-12-05 13:42:26,53.966739654541016,27.423828125,204,47,VALID
2022-12-05 13:42:32,53.96597671508789,27.424049377441406,203,55,VALID
2022-12-05 13:42:38,53.965248107910156,27.424287796020508,202,47,VALID
2022-12-05 13:42:40,53.965030670166016,27.424413681030273,202,49,VALID
2022-12-05 13:42:41,53.96491241455078,27.42449378967285,201,50,VALID
2022-12-05 13:42:42,53.96479797363281,27.424596786499023,200,49,VALID
2022-12-05 13:42:43,53.96469497680664,27.424692153930664,200,48,VALID
2022-12-05 13:42:44,53.9645881652832,27.4248046875,200,49,VALID
2022-12-05 13:42:51,53.96371078491211,27.425817489624023,196,57,VALID
2022-12-05 13:42:54,53.96335220336914,27.42621421813965,195,57,VALID
2022-12-05 13:42:56,53.963096618652344,27.42647361755371,195,59,VALID
2022-12-05 13:42:59,53.96273422241211,27.426761627197266,193,59,VALID
2022-12-05 13:43:08,53.96186828613281,27.427457809448242,197,21,VALID
2022-12-05 13:43:15,53.96153259277344,27.42775535583496,197,29,VALID
2022-12-05 13:43:17,53.96138000488281,27.427888870239258,197,35,VALID
2022-12-05 13:43:26,53.96052932739258,27.428606033325195,194,46,VALID
2022-12-05 13:43:28,53.960296630859375,27.428735733032227,193,48,VALID
2022-12-05 13:43:35,53.95948028564453,27.429187774658203,197,40,VALID
2022-12-05 13:43:39,53.95921325683594,27.42943000793457,201,23,VALID
2022-12-05 13:43:42,53.959083557128906,27.429542541503906,204,17,VALID
2022-12-05 13:43:44,53.958980560302734,27.429611206054688,205,24,VALID
2022-12-05 13:43:45,53.95891571044922,27.42964744567871,206,26,VALID
2022-12-05 13:43:46,53.9588508605957,27.429668426513672,206,26,VALID
2022-12-05 13:43:47,53.95878219604492,27.429677963256836,206,26,VALID
2022-12-05 13:43:50,53.95858383178711,27.429689407348633,207,22,VALID
2022-12-05 13:43:52,53.95846939086914,27.4296875,207,21,VALID
2022-12-05 13:43:57,53.95806121826172,27.42962646484375,207,39,VALID
2022-12-05 13:44:00,53.95777130126953,27.4296817779541,204,43,VALID
2022-12-05 13:44:01,53.95767593383789,27.429729461669922,205,43,VALID
2022-12-05 13:44:02,53.957576751708984,27.429805755615234,205,45,VALID
2022-12-05 13:44:04,53.95736312866211,27.4300479888916,207,46,VALID
2022-12-05 13:44:05,53.95726013183594,27.43013572692871,207,48,VALID
2022-12-05 13:44:07,53.95704650878906,27.430356979370117,208,55,VALID
2022-12-05 13:44:12,53.95642852783203,27.430835723876953,205,54,VALID
2022-12-05 13:44:13,53.95628356933594,27.43091583251953,205,56,VALID
2022-12-05 13:44:15,53.95600509643555,27.431011199951172,203,58,VALID
2022-12-05 13:44:17,53.955711364746094,27.43107032775879,202,57,VALID
2022-12-05 13:44:19,53.95542526245117,27.43109703063965,201,56,VALID
2022-12-05 13:44:22,53.95500564575195,27.431106567382812,199,56,VALID
2022-12-05 13:44:24,53.954742431640625,27.431087493896484,198,56,VALID
2022-12-05 13:44:28,53.9541130065918,27.431007385253906,198,57,VALID
2022-12-05 13:44:29,53.95394515991211,27.430952072143555,200,60,VALID
2022-12-05 13:44:30,53.95380401611328,27.430883407592773,200,61,VALID
2022-12-05 13:44:31,53.95365905761719,27.4307861328125,200,59,VALID
2022-12-05 13:44:34,53.953277587890625,27.43044662475586,202,54,VALID
2022-12-05 13:44:36,53.953006744384766,27.4302978515625,205,51,VALID
2022-12-05 13:44:43,53.952152252197266,27.429811477661133,210,43,VALID
2022-12-05 13:44:46,53.95187759399414,27.429601669311523,210,40,VALID
2022-12-05 13:44:48,53.95168685913086,27.429473876953125,210,37,VALID
2022-12-05 13:44:52,53.9514274597168,27.42932891845703,210,16,VALID
2022-12-05 13:44:54,53.95137023925781,27.42929458618164,210,10,VALID
2022-12-05 13:44:56,53.951324462890625,27.429277420043945,212,7,VALID
2022-12-05 13:45:01,53.95130157470703,27.42926788330078,212,0,VALID
2022-12-05 13:45:18,53.95120620727539,27.429140090942383,213,15,VALID
2022-12-05 13:45:19,53.9511833190918,27.4290828704834,213,17,VALID
2022-12-05 13:45:20,53.95116424560547,27.42901039123535,213,19,VALID
2022-12-05 13:45:21,53.951133728027344,27.42892074584961,213,23,VALID
2022-12-05 13:45:22,53.95109939575195,27.428844451904297,212,22,VALID
2022-12-05 13:45:23,53.95106506347656,27.42877960205078,211,19,VALID
2022-12-05 13:45:24,53.951011657714844,27.42877197265625,211,20,VALID
2022-12-05 13:45:25,53.950958251953125,27.42879295349121,211,20,VALID
2022-12-05 13:45:26,53.95091247558594,27.428850173950195,211,23,VALID
2022-12-05 13:45:27,53.95087432861328,27.428922653198242,211,24,VALID
2022-12-05 13:45:28,53.95085144042969,27.429014205932617,210,23,VALID
2022-12-05 13:45:29,53.95084762573242,27.42911720275879,210,23,VALID
2022-12-05 13:45:30,53.95087432861328,27.429264068603516,209,27,VALID
2022-12-05 13:45:31,53.95089340209961,27.429420471191406,209,32,VALID
2022-12-05 13:45:32,53.95090866088867,27.429603576660156,209,36,VALID
2022-12-05 13:45:38,53.95097351074219,27.430866241455078,211,56,VALID
2022-12-05 13:45:44,53.95100021362305,27.432418823242188,211,60,VALID
2022-12-05 13:45:50,53.95100021362305,27.433971405029297,207,63,VALID
2022-12-05 13:45:56,53.95110321044922,27.435564041137695,204,61,VALID
2022-12-05 13:46:02,53.95112228393555,27.437135696411133,199,61,VALID
2022-12-05 13:46:08,53.95111083984375,27.43874168395996,199,59,VALID
2022-12-05 13:46:10,53.951107025146484,27.439224243164062,200,57,VALID
2022-12-05 13:46:13,53.951087951660156,27.43999671936035,201,60,VALID
2022-12-05 13:46:14,53.95107650756836,27.440242767333984,201,60,VALID
2022-12-05 13:46:20,53.950927734375,27.441932678222656,199,71,VALID
2022-12-05 13:46:23,53.95082092285156,27.442821502685547,200,70,VALID
2022-12-05 13:46:28,53.95062255859375,27.44430160522461,201,72,VALID
2022-12-05 13:46:31,53.95048904418945,27.445175170898438,200,68,VALID
2022-12-05 13:46:32,53.95045852661133,27.445466995239258,200,70,VALID
2022-12-05 13:46:35,53.950374603271484,27.446308135986328,203,63,VALID
2022-12-05 13:46:36,53.950321197509766,27.44649887084961,204,59,VALID
2022-12-05 13:46:38,53.95021438598633,27.44692611694336,204,49,VALID
2022-12-05 13:46:40,53.95014190673828,27.447242736816406,203,39,VALID
2022-12-05 13:46:44,53.95001983642578,27.447656631469727,200,23,VALID
2022-12-05 13:46:48,53.949954986572266,27.447914123535156,199,12,VALID
2022-12-05 13:46:51,53.949928283691406,27.448028564453125,199,9,VALID
2022-12-05 13:46:52,53.94991683959961,27.448060989379883,199,9,VALID
2022-12-05 13:46:54,53.949886322021484,27.448122024536133,199,8,VALID
2022-12-05 13:46:59,53.94986343383789,27.44819450378418,198,0,VALID
2022-12-05 13:47:06,53.94981002807617,27.448402404785156,197,16,VALID
2022-12-05 13:47:08,53.94976806640625,27.44856071472168,197,23,VALID
2022-12-05 13:47:10,53.94970703125,27.448781967163086,198,29,VALID
2022-12-05 13:47:15,53.949432373046875,27.449617385864258,199,48,VALID
2022-12-05 13:47:21,53.948997497558594,27.450836181640625,197,57,VALID
2022-12-05 13:47:26,53.94858169555664,27.451929092407227,198,66,VALID
2022-12-05 13:47:30,53.94813537597656,27.4528865814209,198,74,VALID
2022-12-05 13:47:35,53.9474983215332,27.45416831970215,201,81,VALID
2022-12-05 13:47:40,53.946903228759766,27.455495834350586,198,76,VALID
2022-12-05 13:47:45,53.9462890625,27.456787109375,199,76,VALID
2022-12-05 13:47:48,53.94593811035156,27.457530975341797,199,70,VALID
2022-12-05 13:47:55,53.94532012939453,27.458877563476562,200,46,VALID
2022-12-05 13:48:01,53.94496154785156,27.459583282470703,202,33,VALID
2022-12-05 13:48:04,53.94480514526367,27.459936141967773,204,38,VALID
2022-12-05 13:48:12,53.944183349609375,27.461227416992188,203,57,VALID
2022-12-05 13:48:18,53.943641662597656,27.462482452392578,203,64,VALID
2022-12-05 13:48:23,53.94309997558594,27.463642120361328,209,73,VALID
2022-12-05 13:48:28,53.94254684448242,27.46485137939453,210,73,VALID
2022-12-05 13:48:33,53.94198989868164,27.466127395629883,212,75,VALID
2022-12-05 13:48:38,53.941402435302734,27.467391967773438,214,73,VALID
2022-12-05 13:48:43,53.94081497192383,27.468652725219727,211,78,VALID
2022-12-05 13:48:48,53.940208435058594,27.469905853271484,207,74,VALID
2022-12-05 13:48:53,53.939666748046875,27.4711856842041,202,73,VALID
