2022-12-05 13:11:21,53.970584869384766,27.42336654663086,219,0,VALID
2022-12-05 13:11:51,53.970584869384766,27.42336654663086,219,0,VALID
2022-12-05 13:12:08,53.9706916809082,27.423288345336914,232,5,VALID
2022-12-05 13:12:09,53.970703125,27.423288345336914,232,0,VALID
2022-12-05 13:12:12,53.970760345458984,27.42328643798828,232,11,VALID
2022-12-05 13:12:15,53.97088623046875,27.423307418823242,231,15,VALID
2022-12-05 13:12:17,53.97097396850586,27.423297882080078,231,16,VALID
2022-12-05 13:12:18,53.97100830078125,27.423280715942383,231,14,VALID
2022-12-05 13:12:20,53.971073150634766,27.423219680786133,231,15,VALID
2022-12-05 13:12:21,53.97109603881836,27.423168182373047,232,14,VALID
2022-12-05 13:12:23,53.97114562988281,27.42302703857422,232,20,VALID
2022-12-05 13:12:24,53.97115707397461,27.422927856445312,232,22,VALID
2022-12-05 13:12:25,53.971168518066406,27.42282485961914,232,22,VALID
2022-12-05 13:12:26,53.97116470336914,27.422725677490234,231,22,VALID
2022-12-05 13:12:29,53.97114944458008,27.422435760498047,231,22,VALID
2022-12-05 13:12:32,53.97113037109375,27.422149658203125,231,24,VALID
2022-12-05 13:12:34,53.971107482910156,27.421951293945312,232,23,VALID
2022-12-05 13:12:35,53.971099853515625,27.421865463256836,232,20,VALID
2022-12-05 13:12:36,53.971092224121094,27.421783447265625,233,18,VALID
2022-12-05 13:12:37,53.97108840942383,27.421695709228516,233,18,VALID
2022-12-05 13:12:38,53.97108840942383,27.421607971191406,234,18,VALID
2022-12-05 13:12:39,53.97109603881836,27.42152976989746,234,17,VALID
2022-12-05 13:12:40,53.97109603881836,27.42144775390625,234,18,VALID
2022-12-05 13:12:42,53.97109603881836,27.421283721923828,235,18,VALID
2022-12-05 13:12:43,53.97111129760742,27.421207427978516,234,17,VALID
2022-12-05 13:12:45,53.97114562988281,27.42106056213379,233,16,VALID
2022-12-05 13:12:47,53.9711799621582,27.420930862426758,232,15,VALID
2022-12-05 13:12:48,53.97119903564453,27.420881271362305,232,12,VALID
2022-12-05 13:12:49,53.971229553222656,27.420835494995117,232,14,VALID
2022-12-05 13:12:50,53.97126007080078,27.420793533325195,232,14,VALID
2022-12-05 13:12:51,53.97128677368164,27.420764923095703,231,13,VALID
2022-12-05 13:12:53,53.971351623535156,27.420719146728516,230,13,VALID
2022-12-05 13:12:54,53.971405029296875,27.420700073242188,229,17,VALID
2022-12-05 13:12:55,53.971466064453125,27.420692443847656,228,20,VALID
2022-12-05 13:12:56,53.97152328491211,27.420686721801758,227,21,VALID
2022-12-05 13:12:58,53.97163391113281,27.420677185058594,227,22,VALID
2022-12-05 13:12:59,53.97169494628906,27.420682907104492,227,23,VALID
2022-12-05 13:13:00,53.97175598144531,27.42070770263672,226,23,VALID
2022-12-05 13:13:01,53.9718132019043,27.420745849609375,226,22,VALID
2022-12-05 13:13:02,53.97187042236328,27.420791625976562,226,24,VALID
2022-12-05 13:13:04,53.971981048583984,27.4209041595459,227,23,VALID
2022-12-05 13:13:10,53.97227478027344,27.421194076538086,229,22,VALID
2022-12-05 13:13:11,53.972328186035156,27.421241760253906,230,22,VALID
2022-12-05 13:13:13,53.97244644165039,27.421316146850586,231,23,VALID
2022-12-05 13:13:15,53.97256851196289,27.42136573791504,230,22,VALID
2022-12-05 13:13:16,53.972625732421875,27.421369552612305,229,22,VALID
2022-12-05 13:13:17,53.97267532348633,27.42136001586914,229,20,VALID
2022-12-05 13:13:18,53.97272491455078,27.42133331298828,230,20,VALID
2022-12-05 13:13:19,53.97277069091797,27.421314239501953,229,18,VALID
2022-12-05 13:13:20,53.972808837890625,27.4212646484375,229,19,VALID
2022-12-05 13:13:21,53.972843170166016,27.421194076538086,229,21,VALID
2022-12-05 13:13:22,53.972869873046875,27.42111587524414,229,19,VALID
2022-12-05 13:13:24,53.97291946411133,27.420944213867188,230,21,VALID
2022-12-05 13:13:27,53.97298812866211,27.420663833618164,230,23,VALID
2022-12-05 13:13:29,53.97303771972656,27.420467376708984,229,23,VALID
2022-12-05 13:13:30,53.97306823730469,27.420379638671875,229,22,VALID
2022-12-05 13:13:35,53.973201751708984,27.41996192932129,229,21,VALID
2022-12-05 13:13:37,53.973262786865234,27.4198055267334,230,22,VALID
2022-12-05 13:13:39,53.973323822021484,27.419647216796875,230,23,VALID
2022-12-05 13:13:41,53.973392486572266,27.41950225830078,231,23,VALID
2022-12-05 13:13:43,53.97346496582031,27.419357299804688,230,21,VALID
2022-12-05 13:13:45,53.97352600097656,27.419214248657227,231,20,VALID
2022-12-05 13:13:46,53.97356033325195,27.41914939880371,231,20,VALID
2022-12-05 13:13:49,53.973663330078125,27.418947219848633,230,19,VALID
2022-12-05 13:13:51,53.97372055053711,27.418804168701172,231,20,VALID
2022-12-05 13:13:54,53.973819732666016,27.418596267700195,231,21,VALID
2022-12-05 13:13:56,53.9738883972168,27.418447494506836,231,20,VALID
2022-12-05 13:13:58,53.97394561767578,27.418302536010742,231,19,VALID
2022-12-05 13:14:02,53.97404479980469,27.41805648803711,230,14,VALID
2022-12-05 13:14:03,53.97406005859375,27.417985916137695,230,15,VALID
2022-12-05 13:14:04,53.97407150268555,27.417911529541016,230,16,VALID
2022-12-05 13:14:05,53.97407531738281,27.417842864990234,231,14,VALID
2022-12-05 13:14:06,53.97407531738281,27.417789459228516,231,11,VALID
2022-12-05 13:14:07,53.97407531738281,27.417747497558594,231,8,VALID
2022-12-05 13:14:08,53.97408676147461,27.41771697998047,231,6,VALID
2022-12-05 13:14:09,53.97410202026367,27.417694091796875,232,6,VALID
2022-12-05 13:14:14,53.974159240722656,27.417694091796875,231,0,VALID
2022-12-05 13:14:17,53.974151611328125,27.41777229309082,231,7,VALID
2022-12-05 13:14:18,53.974143981933594,27.417804718017578,231,8,VALID
2022-12-05 13:14:19,53.97414016723633,27.41783905029297,231,8,VALID
2022-12-05 13:14:20,53.9741325378418,27.417884826660156,231,10,VALID
2022-12-05 13:14:21,53.97412109375,27.41792106628418,231,10,VALID
2022-12-05 13:14:23,53.97407913208008,27.418027877807617,231,15,VALID
2022-12-05 13:14:26,53.97401428222656,27.418231964111328,229,19,VALID
2022-12-05 13:14:27,53.97398376464844,27.418312072753906,229,21,VALID
2022-12-05 13:14:29,53.97391891479492,27.418485641479492,228,24,VALID
2022-12-05 13:14:31,53.97385787963867,27.418672561645508,227,24,VALID
2022-12-05 13:14:33,53.973812103271484,27.418851852416992,226,21,VALID
2022-12-05 13:14:36,53.97373580932617,27.419097900390625,226,21,VALID
2022-12-05 13:14:37,53.97369384765625,27.41918182373047,227,22,VALID
2022-12-05 13:14:40,53.97355651855469,27.419469833374023,227,25,VALID
2022-12-05 13:14:42,53.97347640991211,27.419647216796875,226,23,VALID
2022-12-05 13:14:43,53.973426818847656,27.419742584228516,226,23,VALID
2022-12-05 13:14:49,53.97321701049805,27.42028045654297,226,19,VALID
2022-12-05 13:14:51,53.97315979003906,27.420475006103516,226,22,VALID
2022-12-05 13:14:52,53.97313690185547,27.420564651489258,226,21,VALID
2022-12-05 13:14:59,53.97294235229492,27.42108917236328,225,17,VALID
2022-12-05 13:15:00,53.9729118347168,27.42115592956543,225,17,VALID
2022-12-05 13:15:01,53.97288131713867,27.421220779418945,225,16,VALID
2022-12-05 13:15:02,53.97284698486328,27.421268463134766,225,15,VALID
2022-12-05 13:15:03,53.972801208496094,27.421300888061523,225,15,VALID
2022-12-05 13:15:04,53.97275161743164,27.42131996154785,226,17,VALID
2022-12-05 13:15:05,53.97270584106445,27.42133140563965,225,16,VALID
2022-12-05 13:15:06,53.972660064697266,27.42131805419922,224,18,VALID
2022-12-05 13:15:07,53.97260665893555,27.421295166015625,224,20,VALID
2022-12-05 13:15:10,53.97245407104492,27.42119598388672,225,22,VALID
2022-12-05 13:15:12,53.97234344482422,27.42111587524414,227,27,VALID
2022-12-05 13:15:16,53.972103118896484,27.420930862426758,230,21,VALID
2022-12-05 13:15:19,53.971988677978516,27.420799255371094,232,21,VALID
2022-12-05 13:15:21,53.971900939941406,27.420732498168945,232,19,VALID
2022-12-05 13:15:22,53.97185516357422,27.420717239379883,232,19,VALID
2022-12-05 13:15:23,53.9718017578125,27.420711517333984,232,19,VALID
2022-12-05 13:15:24,53.97174835205078,27.420705795288086,232,19,VALID
2022-12-05 13:15:25,53.9716796875,27.420690536499023,232,22,VALID
2022-12-05 13:15:28,53.97148513793945,27.420713424682617,229,20,VALID
2022-12-05 13:15:30,53.971397399902344,27.42074203491211,228,18,VALID
2022-12-05 13:15:31,53.97136306762695,27.420772552490234,227,16,VALID
2022-12-05 13:15:32,53.9713249206543,27.420820236206055,227,18,VALID
2022-12-05 13:15:33,53.9713020324707,27.420869827270508,226,16,VALID
2022-12-05 13:15:34,53.971275329589844,27.420921325683594,226,17,VALID
2022-12-05 13:15:36,53.971221923828125,27.42106056213379,225,21,VALID
2022-12-05 13:15:37,53.97121810913086,27.421152114868164,224,21,VALID
2022-12-05 13:15:38,53.971214294433594,27.421245574951172,224,21,VALID
2022-12-05 13:15:39,53.97121810913086,27.42133903503418,224,21,VALID
2022-12-05 13:15:42,53.97121810913086,27.421621322631836,225,20,VALID
2022-12-05 13:15:43,53.971229553222656,27.421709060668945,225,19,VALID
2022-12-05 13:15:44,53.97123336791992,27.421798706054688,225,20,VALID
2022-12-05 13:15:52,53.97126388549805,27.422487258911133,225,19,VALID
2022-12-05 13:15:54,53.97128677368164,27.42266082763672,225,19,VALID
2022-12-05 13:15:55,53.97129821777344,27.422740936279297,225,17,VALID
2022-12-05 13:15:56,53.97129821777344,27.422821044921875,224,18,VALID
2022-12-05 13:15:57,53.97129821777344,27.42291259765625,223,16,VALID
2022-12-05 13:15:58,53.97129440307617,27.422985076904297,223,16,VALID
2022-12-05 13:15:59,53.971282958984375,27.423059463500977,223,15,VALID
2022-12-05 13:16:00,53.97126770019531,27.423118591308594,222,14,VALID
2022-12-05 13:16:01,53.97124481201172,27.423166275024414,222,14,VALID
2022-12-05 13:16:02,53.97121810913086,27.4232120513916,222,13,VALID
2022-12-05 13:16:03,53.97117614746094,27.423248291015625,221,14,VALID
2022-12-05 13:16:04,53.97113037109375,27.423276901245117,220,17,VALID
2022-12-05 13:16:05,53.971073150634766,27.42330551147461,220,21,VALID
2022-12-05 13:16:06,53.971004486083984,27.423324584960938,220,21,VALID
2022-12-05 13:16:07,53.9709358215332,27.42333221435547,220,21,VALID
2022-12-05 13:16:10,53.97074508666992,27.423341751098633,219,18,VALID
2022-12-05 13:16:13,53.970577239990234,27.4233455657959,216,18,VALID
2022-12-05 13:16:16,53.970420837402344,27.42331886291504,214,14,VALID
2022-12-05 13:16:17,53.97038650512695,27.423303604125977,213,10,VALID
2022-12-05 13:16:18,53.970359802246094,27.423280715942383,212,8,VALID
2022-12-05 13:16:19,53.9703369140625,27.423263549804688,212,9,VALID
2022-12-05 13:16:20,53.970314025878906,27.423254013061523,212,9,VALID
2022-12-05 13:16:21,53.97029495239258,27.423261642456055,212,7,VALID
2022-12-05 13:16:22,53.97028350830078,27.423282623291016,212,6,VALID
2022-12-05 13:16:26,53.97029495239258,27.42330551147461,214,0,VALID
2022-12-05 13:16:42,53.97049331665039,27.423337936401367,217,20,VALID
2022-12-05 13:16:43,53.97054672241211,27.4233341217041,218,21,VALID
2022-12-05 13:16:44,53.97059631347656,27.423336029052734,218,21,VALID
2022-12-05 13:16:47,53.97075653076172,27.4233341217041,219,21,VALID
2022-12-05 13:16:51,53.970970153808594,27.423303604125977,219,18,VALID
2022-12-05 13:16:53,53.97106170654297,27.423267364501953,219,18,VALID
2022-12-05 13:16:54,53.97109603881836,27.42323875427246,219,16,VALID
2022-12-05 13:16:55,53.971126556396484,27.42319679260254,219,16,VALID
