2022-12-05 13:11:21,53.97057342529297,27.423307418823242,215,0,VALID
2022-12-05 13:11:51,53.97057342529297,27.423307418823242,215,0,VALID
2022-12-05 13:12:07,53.970680236816406,27.4233341217041,222,5,VALID
2022-12-05 13:12:08,53.9706916809082,27.42333984375,222,0,VALID
2022-12-05 13:12:11,53.97074508666992,27.423320770263672,222,11,VALID
2022-12-05 13:12:14,53.970855712890625,27.423320770263672,222,17,VALID
2022-12-05 13:12:15,53.97089767456055,27.423315048217773,222,17,VALID
2022-12-05 13:12:16,53.970943450927734,27.42330551147461,222,18,VALID
2022-12-05 13:12:18,53.97102737426758,27.423269271850586,223,16,VALID
2022-12-05 13:12:19,53.971065521240234,27.423229217529297,223,16,VALID
2022-12-05 13:12:20,53.971092224121094,27.423185348510742,223,14,VALID
2022-12-05 13:12:21,53.97111892700195,27.423120498657227,223,17,VALID
2022-12-05 13:12:22,53.97114181518555,27.42304039001465,223,21,VALID
2022-12-05 13:12:23,53.97115707397461,27.422948837280273,223,21,VALID
2022-12-05 13:12:24,53.971168518066406,27.42284393310547,223,21,VALID
2022-12-05 13:12:25,53.971168518066406,27.42275047302246,223,21,VALID
2022-12-05 13:12:26,53.971168518066406,27.422658920288086,223,21,VALID
2022-12-05 13:12:28,53.971160888671875,27.42247772216797,223,20,VALID
2022-12-05 13:12:29,53.97115707397461,27.422388076782227,224,21,VALID
2022-12-05 13:12:34,53.971153259277344,27.421924591064453,224,20,VALID
2022-12-05 13:12:35,53.97115707397461,27.421833038330078,225,20,VALID
2022-12-05 13:12:36,53.971160888671875,27.421749114990234,225,18,VALID
2022-12-05 13:12:37,53.971168518066406,27.42167091369629,225,18,VALID
2022-12-05 13:12:38,53.971168518066406,27.42159080505371,225,17,VALID
2022-12-05 13:12:39,53.97117233276367,27.421512603759766,226,17,VALID
2022-12-05 13:12:40,53.97117614746094,27.421432495117188,226,17,VALID
2022-12-05 13:12:43,53.971195220947266,27.421207427978516,226,16,VALID
2022-12-05 13:12:44,53.9712028503418,27.4211368560791,226,17,VALID
2022-12-05 13:12:45,53.971214294433594,27.42106056213379,226,17,VALID
2022-12-05 13:12:46,53.971229553222656,27.420989990234375,226,15,VALID
2022-12-05 13:12:47,53.971248626708984,27.42093276977539,226,14,VALID
2022-12-05 13:12:48,53.971275329589844,27.420879364013672,227,15,VALID
2022-12-05 13:12:49,53.97129821777344,27.42080307006836,227,15,VALID
2022-12-05 13:12:50,53.97132110595703,27.420759201049805,227,15,VALID
2022-12-05 13:12:51,53.97135925292969,27.42072868347168,227,15,VALID
2022-12-05 13:12:52,53.971397399902344,27.420700073242188,226,15,VALID
2022-12-05 13:12:53,53.97144317626953,27.42068099975586,226,17,VALID
2022-12-05 13:12:54,53.97149658203125,27.42066764831543,225,18,VALID
2022-12-05 13:12:56,53.97160339355469,27.420652389526367,224,21,VALID
2022-12-05 13:12:57,53.97166442871094,27.420652389526367,223,21,VALID
2022-12-05 13:12:58,53.97172546386719,27.420658111572266,223,21,VALID
2022-12-05 13:13:00,53.971839904785156,27.42067527770996,222,19,VALID
2022-12-05 13:13:02,53.971946716308594,27.42074203491211,222,18,VALID
2022-12-05 13:13:03,53.97199630737305,27.4207820892334,222,17,VALID
2022-12-05 13:13:04,53.972042083740234,27.420833587646484,222,19,VALID
2022-12-05 13:13:08,53.972225189208984,27.421018600463867,223,20,VALID
2022-12-05 13:13:09,53.97227478027344,27.42106819152832,223,21,VALID
2022-12-05 13:13:10,53.972328186035156,27.42111587524414,223,23,VALID
2022-12-05 13:13:11,53.97237777709961,27.421161651611328,223,21,VALID
2022-12-05 13:13:13,53.972476959228516,27.421239852905273,223,21,VALID
2022-12-05 13:13:14,53.97252655029297,27.421262741088867,223,21,VALID
2022-12-05 13:13:15,53.97256851196289,27.42127799987793,224,20,VALID
2022-12-05 13:13:16,53.972618103027344,27.421274185180664,223,19,VALID
2022-12-05 13:13:17,53.97267150878906,27.4212589263916,223,20,VALID
2022-12-05 13:13:18,53.97272872924805,27.421234130859375,223,21,VALID
2022-12-05 13:13:19,53.972774505615234,27.421184539794922,223,20,VALID
2022-12-05 13:13:20,53.972808837890625,27.421113967895508,223,21,VALID
2022-12-05 13:13:21,53.97283935546875,27.421035766601562,223,19,VALID
2022-12-05 13:13:22,53.972862243652344,27.420955657958984,223,20,VALID
2022-12-05 13:13:25,53.97292709350586,27.42070198059082,223,22,VALID
2022-12-05 13:13:31,53.97310256958008,27.42017364501953,222,21,VALID
2022-12-05 13:13:36,53.9732551574707,27.41977882385254,223,19,VALID
2022-12-05 13:13:37,53.97329330444336,27.419708251953125,223,21,VALID
2022-12-05 13:13:38,53.973323822021484,27.419639587402344,223,20,VALID
2022-12-05 13:13:41,53.973411560058594,27.419435501098633,224,19,VALID
2022-12-05 13:13:47,53.973602294921875,27.419042587280273,225,20,VALID
