2022-12-05 10:34:20;53.933528900146484;27.5389347076416;209;0;VALID
2022-12-05 10:34:29;53.93333435058594;27.53893280029297;217;8;VALID
2022-12-05 10:34:30;53.933326721191406;27.538883209228516;217;8;VALID
2022-12-05 10:34:31;53.933311462402344;27.5388240814209;217;9;VALID
2022-12-05 10:34:33;53.93328094482422;27.5386962890625;216;11;VALID
2022-12-05 10:34:35;53.933250427246094;27.538549423217773;215;13;VALID
2022-12-05 10:34:36;53.93323516845703;27.53846549987793;214;14;VALID
2022-12-05 10:34:38;53.93320846557617;27.538265228271484;212;17;VALID
2022-12-05 10:34:40;53.93318557739258;27.5380859375;210;19;VALID
2022-12-05 10:34:42;53.93315887451172;27.537939071655273;209;20;VALID
2022-12-05 10:34:43;53.933143615722656;27.537860870361328;208;20;VALID
2022-12-05 10:34:44;53.93310546875;27.537799835205078;206;20;VALID
2022-12-05 10:34:45;53.93305206298828;27.537817001342773;205;20;VALID
2022-12-05 10:34:46;53.93300247192383;27.537860870361328;204;20;VALID
2022-12-05 10:34:47;53.93294906616211;27.53790855407715;203;20;VALID
2022-12-05 10:34:51;53.932701110839844;27.53813934326172;200;24;VALID
2022-12-05 10:34:55;53.932411193847656;27.5384578704834;198;30;VALID
2022-12-05 10:34:59;53.93210983276367;27.538734436035156;197;33;VALID
2022-12-05 10:35:05;53.93165969848633;27.539098739624023;199;26;VALID
2022-12-05 10:35:06;53.93160629272461;27.539142608642578;199;23;VALID
2022-12-05 10:35:07;53.93156051635742;27.539182662963867;199;18;VALID
2022-12-05 10:35:09;53.931514739990234;27.539234161376953;199;8;VALID
2022-12-05 10:35:14;53.93146514892578;27.53926658630371;201;0;VALID
2022-12-05 10:35:23;53.93130111694336;27.539419174194336;201;20;VALID
2022-12-05 10:35:26;53.9311637878418;27.539535522460938;201;17;VALID
2022-12-05 10:35:27;53.93112564086914;27.53954315185547;201;15;VALID
2022-12-05 10:35:28;53.93109130859375;27.53952407836914;201;15;VALID
2022-12-05 10:35:29;53.931060791015625;27.539485931396484;201;16;VALID
2022-12-05 10:35:30;53.93103790283203;27.5394229888916;201;18;VALID
2022-12-05 10:35:31;53.9310188293457;27.53933334350586;201;23;VALID
2022-12-05 10:35:32;53.930999755859375;27.53921890258789;201;28;VALID
2022-12-05 10:35:33;53.93097686767578;27.53908920288086;201;30;VALID
2022-12-05 10:35:34;53.930946350097656;27.538944244384766;200;32;VALID
2022-12-05 10:35:35;53.930904388427734;27.538801193237305;200;34;VALID
2022-12-05 10:35:38;53.930763244628906;27.538349151611328;199;38;VALID
2022-12-05 10:35:45;53.93047332763672;27.536909103393555;197;52;VALID
2022-12-05 10:35:52;53.93014907836914;27.53523826599121;192;60;VALID
2022-12-05 10:35:54;53.930091857910156;27.53474998474121;188;59;VALID
2022-12-05 10:35:58;53.929996490478516;27.53375244140625;185;57;VALID
2022-12-05 10:36:00;53.93000411987305;27.53330421447754;185;57;VALID
2022-12-05 10:36:06;53.929927825927734;27.531776428222656;187;61;VALID
2022-12-05 10:36:12;53.929874420166016;27.530248641967773;188;57;VALID
2022-12-05 10:36:19;53.92982864379883;27.528589248657227;192;57;VALID
2022-12-05 10:36:25;53.92978286743164;27.527402877807617;189;33;VALID
2022-12-05 10:36:28;53.92976379394531;27.52708625793457;190;21;VALID
2022-12-05 10:36:30;53.92975616455078;27.52693748474121;191;15;VALID
2022-12-05 10:36:31;53.92974853515625;27.526884078979492;191;13;VALID
2022-12-05 10:36:32;53.92974853515625;27.526838302612305;192;10;VALID
2022-12-05 10:36:33;53.92974853515625;27.52680206298828;192;7;VALID
2022-12-05 10:36:37;53.92974090576172;27.526765823364258;191;0;VALID
2022-12-05 10:36:52;53.929718017578125;27.526403427124023;192;24;VALID
2022-12-05 10:36:57;53.9296989440918;27.525672912597656;193;40;VALID
2022-12-05 10:36:58;53.92969512939453;27.52547836303711;192;43;VALID
2022-12-05 10:37:06;53.92963790893555;27.52376937866211;194;55;VALID
2022-12-05 10:37:08;53.92962646484375;27.523303985595703;194;56;VALID
2022-12-05 10:37:14;53.929588317871094;27.521778106689453;193;59;VALID
2022-12-05 10:37:21;53.929508209228516;27.52001190185547;193;58;VALID
