2022-12-05 13:11:20,53.97062301635742,27.423330307006836,215,0,VALID
2022-12-05 13:11:50,53.97062301635742,27.423330307006836,215,0,VALID
2022-12-05 13:12:14,53.97087478637695,27.423357009887695,220,16,VALID
2022-12-05 13:12:15,53.97092056274414,27.42334747314453,220,16,VALID
2022-12-05 13:12:16,53.97096252441406,27.4233341217041,220,16,VALID
2022-12-05 13:12:17,53.97100067138672,27.423316955566406,220,13,VALID
2022-12-05 13:12:18,53.971031188964844,27.423282623291016,221,13,VALID
2022-12-05 13:12:19,53.971065521240234,27.423248291015625,221,16,VALID
2022-12-05 13:12:20,53.971099853515625,27.423198699951172,222,17,VALID
2022-12-05 13:12:21,53.97112274169922,27.42313575744629,222,18,VALID
2022-12-05 13:12:22,53.97114181518555,27.42305564880371,222,20,VALID
2022-12-05 13:12:23,53.971153259277344,27.422962188720703,223,19,VALID
2022-12-05 13:12:24,53.971153259277344,27.422866821289062,224,22,VALID
2022-12-05 13:12:25,53.971153259277344,27.42276954650879,224,22,VALID
2022-12-05 13:12:29,53.971153259277344,27.42238998413086,226,20,VALID
2022-12-05 13:12:35,53.97114944458008,27.421844482421875,229,15,VALID
2022-12-05 13:12:36,53.97114562988281,27.4217472076416,230,17,VALID
2022-12-05 13:12:39,53.97114944458008,27.421483993530273,231,19,VALID
2022-12-05 13:12:41,53.971168518066406,27.42131996154785,231,17,VALID
2022-12-05 13:12:44,53.971187591552734,27.42110252380371,231,16,VALID
2022-12-05 13:12:45,53.97119903564453,27.42104721069336,232,14,VALID
2022-12-05 13:12:46,53.971214294433594,27.420988082885742,232,14,VALID
2022-12-05 13:12:47,53.97123718261719,27.420928955078125,231,15,VALID
2022-12-05 13:12:48,53.97126388549805,27.42087745666504,231,14,VALID
2022-12-05 13:12:49,53.971290588378906,27.420833587646484,232,13,VALID
2022-12-05 13:12:50,53.9713134765625,27.420799255371094,232,10,VALID
2022-12-05 13:12:51,53.97134780883789,27.420772552490234,232,13,VALID
2022-12-05 13:12:52,53.97138977050781,27.420747756958008,231,15,VALID
2022-12-05 13:12:53,53.971431732177734,27.420724868774414,231,16,VALID
2022-12-05 13:12:55,53.97152328491211,27.420700073242188,231,19,VALID
2022-12-05 13:12:57,53.971641540527344,27.420692443847656,231,22,VALID
2022-12-05 13:12:58,53.971702575683594,27.420690536499023,230,21,VALID
2022-12-05 13:12:59,53.97175979614258,27.42070198059082,230,21,VALID
2022-12-05 13:13:00,53.9718132019043,27.42072105407715,230,21,VALID
2022-12-05 13:13:01,53.97187423706055,27.42074966430664,230,18,VALID
2022-12-05 13:13:02,53.9719352722168,27.4207706451416,229,18,VALID
2022-12-05 13:13:03,53.97200012207031,27.420806884765625,228,18,VALID
2022-12-05 13:13:06,53.97216796875,27.420948028564453,228,21,VALID
2022-12-05 13:13:07,53.972232818603516,27.42102813720703,227,23,VALID
2022-12-05 13:13:10,53.972408294677734,27.421146392822266,227,22,VALID
2022-12-05 13:13:13,53.97255325317383,27.421287536621094,227,23,VALID
2022-12-05 13:13:14,53.97260284423828,27.421329498291016,226,23,VALID
2022-12-05 13:13:15,53.9726448059082,27.42133331298828,226,21,VALID
2022-12-05 13:13:16,53.972694396972656,27.421327590942383,226,19,VALID
2022-12-05 13:13:17,53.97272872924805,27.421300888061523,226,18,VALID
2022-12-05 13:13:18,53.97276306152344,27.4212589263916,226,18,VALID
2022-12-05 13:13:19,53.97279739379883,27.421207427978516,226,19,VALID
2022-12-05 13:13:20,53.97282409667969,27.421144485473633,226,20,VALID
2022-12-05 13:13:21,53.972843170166016,27.421064376831055,225,20,VALID
2022-12-05 13:13:28,53.97304153442383,27.420461654663086,221,23,VALID
2022-12-05 13:13:32,53.97316360473633,27.420137405395508,219,22,VALID
2022-12-05 13:13:35,53.97325897216797,27.41990852355957,219,20,VALID
2022-12-05 13:13:38,53.973350524902344,27.41968536376953,219,22,VALID
2022-12-05 13:13:39,53.9733772277832,27.419601440429688,219,23,VALID
