2022-12-05 10:34:07;53.93353271484375;27.53889274597168;217;0;VALID
2022-12-05 10:34:29;53.93337631225586;27.538925170898438;214;8;VALID
2022-12-05 10:34:30;53.9333610534668;27.53889274597168;213;8;VALID
2022-12-05 10:34:31;53.933353424072266;27.538833618164062;212;9;VALID
2022-12-05 10:34:34;53.933311462402344;27.53860855102539;208;11;VALID
2022-12-05 10:34:39;53.933223724365234;27.538137435913086;203;18;VALID
2022-12-05 10:34:42;53.93318176269531;27.53791046142578;202;20;VALID
2022-12-05 10:34:43;53.93315505981445;27.537839889526367;202;20;VALID
2022-12-05 10:34:44;53.93311309814453;27.537796020507812;201;20;VALID
2022-12-05 10:34:45;53.93305587768555;27.537797927856445;201;20;VALID
2022-12-05 10:34:46;53.93299865722656;27.537843704223633;201;20;VALID
2022-12-05 10:34:47;53.93294143676758;27.53791046142578;200;20;VALID
2022-12-05 10:34:51;53.932682037353516;27.538164138793945;200;24;VALID
2022-12-05 10:34:52;53.9326057434082;27.53824234008789;199;25;VALID
2022-12-05 10:34:55;53.93236541748047;27.53847885131836;199;30;VALID
2022-12-05 10:35:04;53.93169403076172;27.539119720458984;196;34;VALID
2022-12-05 10:35:05;53.93163299560547;27.539167404174805;196;33;VALID
2022-12-05 10:35:15;53.93144226074219;27.539318084716797;193;0;VALID
2022-12-05 10:35:25;53.93117141723633;27.5395450592041;196;12;VALID
2022-12-05 10:35:26;53.93112564086914;27.539575576782227;196;14;VALID
2022-12-05 10:35:27;53.93108367919922;27.53957748413086;196;16;VALID
2022-12-05 10:35:28;53.9310417175293;27.539554595947266;197;17;VALID
2022-12-05 10:35:29;53.93100357055664;27.539501190185547;196;18;VALID
2022-12-05 10:35:30;53.93098068237305;27.539419174194336;196;18;VALID
2022-12-05 10:35:31;53.93096160888672;27.53931427001953;197;19;VALID
2022-12-05 10:35:34;53.93088912963867;27.53891944885254;198;23;VALID
2022-12-05 10:35:35;53.93084716796875;27.538785934448242;198;24;VALID
2022-12-05 10:35:37;53.93074417114258;27.538494110107422;200;36;VALID
2022-12-05 10:35:38;53.93069839477539;27.5383358001709;198;39;VALID
2022-12-05 10:35:39;53.9306640625;27.53817367553711;199;42;VALID
2022-12-05 10:35:46;53.93040466308594;27.53668212890625;197;54;VALID
2022-12-05 10:35:53;53.93010330200195;27.53504180908203;196;60;VALID
2022-12-05 10:35:54;53.930076599121094;27.534793853759766;196;60;VALID
2022-12-05 10:35:58;53.92997741699219;27.533815383911133;196;57;VALID
2022-12-05 10:36:00;53.92995834350586;27.533334732055664;196;57;VALID
2022-12-05 10:36:07;53.929908752441406;27.53154754638672;193;61;VALID
2022-12-05 10:36:14;53.92984390258789;27.529804229736328;192;56;VALID
2022-12-05 10:36:21;53.9297981262207;27.528167724609375;194;56;VALID
2022-12-05 10:36:25;53.92976760864258;27.52745246887207;197;32;VALID
2022-12-05 10:36:33;53.92974853515625;27.526870727539062;200;8;VALID
2022-12-05 10:36:38;53.92975616455078;27.526832580566406;200;0;VALID
2022-12-05 10:36:51;53.92973327636719;27.526548385620117;201;20;VALID
2022-12-05 10:36:52;53.92972946166992;27.52644920349121;201;26;VALID
2022-12-05 10:37:02;53.92967987060547;27.524747848510742;200;51;VALID
2022-12-05 10:37:09;53.92961883544922;27.52307891845703;198;58;VALID
2022-12-05 10:37:16;53.929561614990234;27.521310806274414;198;58;VALID
2022-12-05 10:37:23;53.92948913574219;27.519546508789062;199;59;VALID
2022-12-05 10:37:30;53.9294548034668;27.51783561706543;200;56;VALID
2022-12-05 10:37:37;53.92938995361328;27.516101837158203;198;59;VALID
2022-12-05 10:37:44;53.9293098449707;27.514358520507812;197;60;VALID
2022-12-05 10:37:51;53.92924499511719;27.512577056884766;199;60;VALID
2022-12-05 10:37:53;53.92919921875;27.51209831237793;198;60;VALID
2022-12-05 10:37:55;53.929134368896484;27.51156234741211;200;58;VALID
2022-12-05 10:37:57;53.92905044555664;27.5111083984375;198;57;VALID
2022-12-05 10:37:59;53.928955078125;27.51066017150879;197;57;VALID
2022-12-05 10:38:03;53.928714752197266;27.509737014770508;194;59;VALID
2022-12-05 10:38:05;53.92857360839844;27.509273529052734;194;62;VALID
2022-12-05 10:38:08;53.928321838378906;27.50857925415039;192;64;VALID
2022-12-05 10:38:10;53.92814254760742;27.508163452148438;192;61;VALID
2022-12-05 10:38:12;53.92794418334961;27.507783889770508;190;61;VALID
2022-12-05 10:38:15;53.9276123046875;27.507217407226562;189;61;VALID
2022-12-05 10:38:17;53.92738342285156;27.506874084472656;190;61;VALID
2022-12-05 10:38:20;53.926998138427734;27.506383895874023;189;58;VALID
2022-12-05 10:38:22;53.92677307128906;27.506092071533203;190;53;VALID
2022-12-05 10:38:23;53.92661666870117;27.505962371826172;196;51;VALID
2022-12-05 10:38:24;53.92650604248047;27.505842208862305;198;49;VALID
