2022-12-05 11:05:07,53.92733383178711,27.434831619262695,215,0,VALID
2022-12-05 11:05:37,53.92733383178711,27.434831619262695,215,0,VALID
2022-12-05 11:06:07,53.92733383178711,27.434831619262695,215,0,VALID
2022-12-05 11:06:37,53.92733383178711,27.434831619262695,215,0,VALID
2022-12-05 11:06:39,53.927223205566406,27.434423446655273,212,12,VALID
2022-12-05 11:06:42,53.92721176147461,27.434152603149414,212,18,VALID
2022-12-05 11:06:43,53.92722702026367,27.434064865112305,212,19,VALID
2022-12-05 11:06:45,53.927276611328125,27.433902740478516,212,21,VALID
2022-12-05 11:06:51,53.927398681640625,27.43345069885254,211,20,VALID
2022-12-05 11:06:53,53.927433013916016,27.43331527709961,211,19,VALID
2022-12-05 11:06:54,53.92746353149414,27.43325424194336,211,18,VALID
2022-12-05 11:06:55,53.927486419677734,27.43323516845703,212,18,VALID
2022-12-05 11:06:56,53.92752456665039,27.4332332611084,212,17,VALID
2022-12-05 11:06:57,53.92755889892578,27.43324089050293,212,16,VALID
2022-12-05 11:06:58,53.92759323120117,27.43326759338379,213,16,VALID
2022-12-05 11:07:01,53.9277229309082,27.433374404907227,215,16,VALID
2022-12-05 11:07:03,53.92782211303711,27.433443069458008,218,17,VALID
2022-12-05 11:07:04,53.92787170410156,27.43348503112793,218,18,VALID
2022-12-05 11:07:05,53.927921295166016,27.433528900146484,218,19,VALID
2022-12-05 11:07:09,53.928070068359375,27.43366813659668,219,19,VALID
2022-12-05 11:07:10,53.92809295654297,27.433692932128906,219,18,VALID
2022-12-05 11:07:11,53.92810821533203,27.43374252319336,219,17,VALID
2022-12-05 11:07:12,53.92810821533203,27.43378448486328,221,16,VALID
2022-12-05 11:07:13,53.92810821533203,27.433841705322266,221,15,VALID
2022-12-05 11:07:14,53.928096771240234,27.433897018432617,221,14,VALID
2022-12-05 11:07:15,53.92809295654297,27.43394660949707,221,13,VALID
2022-12-05 11:07:16,53.9280891418457,27.433992385864258,221,12,VALID
2022-12-05 11:07:17,53.928096771240234,27.43404197692871,221,11,VALID
2022-12-05 11:07:18,53.92811584472656,27.43407440185547,220,11,VALID
2022-12-05 11:07:19,53.92813491821289,27.434099197387695,220,10,VALID
2022-12-05 11:07:20,53.92815017700195,27.43412208557129,220,10,VALID
2022-12-05 11:07:21,53.92817306518555,27.434139251708984,220,10,VALID
2022-12-05 11:07:23,53.92823028564453,27.434179306030273,220,10,VALID
2022-12-05 11:07:26,53.92835998535156,27.43427085876465,220,12,VALID
2022-12-05 11:07:27,53.92840576171875,27.434314727783203,220,13,VALID
2022-12-05 11:07:29,53.92849349975586,27.43439292907715,220,15,VALID
2022-12-05 11:07:34,53.92869186401367,27.434581756591797,218,18,VALID
2022-12-05 11:07:37,53.928775787353516,27.434690475463867,217,16,VALID
2022-12-05 11:07:38,53.92878723144531,27.434751510620117,216,15,VALID
2022-12-05 11:07:39,53.928794860839844,27.43482780456543,215,15,VALID
2022-12-05 11:07:40,53.92881774902344,27.434892654418945,215,15,VALID
2022-12-05 11:07:41,53.9288330078125,27.43497085571289,214,15,VALID
2022-12-05 11:07:46,53.92893981933594,27.435386657714844,215,18,VALID
2022-12-05 11:07:50,53.92900466918945,27.435657501220703,215,18,VALID
2022-12-05 11:07:51,53.929012298583984,27.435705184936523,214,18,VALID
2022-12-05 11:07:52,53.929019927978516,27.435747146606445,215,17,VALID
2022-12-05 11:07:54,53.92903518676758,27.435810089111328,215,14,VALID
2022-12-05 11:07:55,53.92902374267578,27.43583869934082,216,13,VALID
2022-12-05 11:07:56,53.92900085449219,27.435863494873047,217,12,VALID
2022-12-05 11:07:57,53.9289665222168,27.43588638305664,216,11,VALID
2022-12-05 11:07:59,53.92888641357422,27.43592071533203,218,11,VALID
2022-12-05 11:08:06,53.92863845825195,27.436050415039062,222,14,VALID
2022-12-05 11:08:08,53.92860794067383,27.43609046936035,223,12,VALID
2022-12-05 11:08:09,53.92860412597656,27.436084747314453,223,11,VALID
2022-12-05 11:08:10,53.9286003112793,27.436080932617188,223,9,VALID
2022-12-05 11:08:11,53.9286003112793,27.436080932617188,222,8,VALID
2022-12-05 11:08:12,53.9286003112793,27.436080932617188,222,6,VALID
2022-12-05 11:08:13,53.92859649658203,27.436080932617188,222,5,VALID
2022-12-05 11:08:17,53.92859649658203,27.436080932617188,222,0,VALID
2022-12-05 11:08:47,53.92859649658203,27.436080932617188,222,0,VALID
2022-12-05 11:09:17,53.92859649658203,27.436080932617188,222,0,VALID
2022-12-05 11:09:33,53.92842102050781,27.436382293701172,219,12,VALID
2022-12-05 11:09:35,53.928375244140625,27.436511993408203,219,14,VALID
2022-12-05 11:09:37,53.92833709716797,27.43663215637207,218,16,VALID
2022-12-05 11:09:39,53.92829895019531,27.43675422668457,217,16,VALID
2022-12-05 11:09:40,53.928279876708984,27.436813354492188,216,16,VALID
2022-12-05 11:09:41,53.92825698852539,27.436874389648438,216,16,VALID
2022-12-05 11:09:42,53.9282341003418,27.436939239501953,215,16,VALID
2022-12-05 11:09:43,53.92821502685547,27.437002182006836,214,16,VALID
2022-12-05 11:09:44,53.928199768066406,27.437063217163086,214,15,VALID
2022-12-05 11:09:45,53.92817687988281,27.437124252319336,214,16,VALID
