2022-12-05 11:05:00,53.927310943603516,27.434818267822266,207,0,VALID
2022-12-05 11:05:30,53.927310943603516,27.434818267822266,207,0,VALID
2022-12-05 11:06:00,53.927310943603516,27.434818267822266,207,0,VALID
2022-12-05 11:06:30,53.927310943603516,27.434818267822266,207,0,VALID
2022-12-05 11:06:36,53.92721176147461,27.434612274169922,208,20,VALID
2022-12-05 11:06:40,53.92718505859375,27.43421745300293,209,22,VALID
2022-12-05 11:06:41,53.92719268798828,27.434125900268555,209,22,VALID
2022-12-05 11:06:42,53.927207946777344,27.434038162231445,209,21,VALID
2022-12-05 11:06:43,53.92723083496094,27.4339542388916,210,21,VALID
2022-12-05 11:06:49,53.9273681640625,27.43347930908203,210,18,VALID
2022-12-05 11:06:52,53.927425384521484,27.43328094482422,210,14,VALID
2022-12-05 11:06:53,53.927452087402344,27.4332332611084,211,13,VALID
2022-12-05 11:06:54,53.92748260498047,27.433210372924805,211,12,VALID
2022-12-05 11:06:55,53.927513122558594,27.43320083618164,211,11,VALID
2022-12-05 11:06:56,53.92753982543945,27.433208465576172,212,12,VALID
2022-12-05 11:06:57,53.92757797241211,27.4332332611084,212,16,VALID
2022-12-05 11:07:06,53.928035736083984,27.433589935302734,215,20,VALID
2022-12-05 11:07:07,53.92808151245117,27.43362045288086,214,18,VALID
2022-12-05 11:07:08,53.9281120300293,27.433652877807617,215,14,VALID
2022-12-05 11:07:09,53.928138732910156,27.43368911743164,215,12,VALID
2022-12-05 11:07:10,53.928157806396484,27.43375015258789,216,11,VALID
2022-12-05 11:07:11,53.92816162109375,27.433813095092773,216,11,VALID
2022-12-05 11:07:12,53.92815399169922,27.433866500854492,216,11,VALID
2022-12-05 11:07:13,53.92814636230469,27.433914184570312,217,11,VALID
2022-12-05 11:07:14,53.92814254760742,27.4339599609375,216,11,VALID
2022-12-05 11:07:15,53.92814636230469,27.43400764465332,216,11,VALID
2022-12-05 11:07:16,53.92815017700195,27.434059143066406,216,10,VALID
2022-12-05 11:07:17,53.928165435791016,27.434091567993164,217,8,VALID
2022-12-05 11:07:18,53.92818069458008,27.434114456176758,216,9,VALID
2022-12-05 11:07:19,53.928199768066406,27.43412971496582,215,8,VALID
2022-12-05 11:07:20,53.92821502685547,27.43414878845215,215,9,VALID
2022-12-05 11:07:21,53.92823791503906,27.43416404724121,215,10,VALID
2022-12-05 11:07:22,53.92826843261719,27.43417739868164,214,12,VALID
2022-12-05 11:07:24,53.9283332824707,27.434206008911133,215,12,VALID
2022-12-05 11:07:25,53.92837905883789,27.43424415588379,215,15,VALID
2022-12-05 11:07:26,53.92842102050781,27.43425750732422,216,15,VALID
2022-12-05 11:07:29,53.92853927612305,27.434328079223633,217,15,VALID
2022-12-05 11:07:30,53.928585052490234,27.434370040893555,217,17,VALID
2022-12-05 11:07:32,53.928672790527344,27.434452056884766,217,17,VALID
2022-12-05 11:07:33,53.928707122802734,27.43448829650879,216,15,VALID
2022-12-05 11:07:35,53.92877197265625,27.434574127197266,216,14,VALID
2022-12-05 11:07:36,53.928794860839844,27.434616088867188,216,12,VALID
