2022-12-05 11:05:01;53.92732620239258;27.43484878540039;212;0;VALID
2022-12-05 11:05:31;53.92732620239258;27.43484878540039;212;0;VALID
2022-12-05 11:06:01;53.92732620239258;27.43484878540039;212;0;VALID
2022-12-05 11:06:31;53.92732620239258;27.43484878540039;212;0;VALID
2022-12-05 11:06:35;53.927207946777344;27.43470001220703;220;17;VALID
2022-12-05 11:06:41;53.92721176147461;27.43415069580078;217;22;VALID
2022-12-05 11:06:42;53.927223205566406;27.43406105041504;217;21;VALID
2022-12-05 11:06:43;53.92724609375;27.43398094177246;216;21;VALID
2022-12-05 11:06:49;53.927391052246094;27.433517456054688;214;18;VALID
2022-12-05 11:06:50;53.92741012573242;27.433446884155273;213;18;VALID
2022-12-05 11:06:52;53.92744445800781;27.433320999145508;214;15;VALID
2022-12-05 11:06:53;53.92746353149414;27.433279037475586;215;13;VALID
2022-12-05 11:06:54;53.927490234375;27.43325424194336;215;12;VALID
2022-12-05 11:06:55;53.927520751953125;27.433252334594727;214;12;VALID
2022-12-05 11:06:56;53.92755126953125;27.43326759338379;214;14;VALID
2022-12-05 11:06:57;53.92758560180664;27.433284759521484;214;16;VALID
2022-12-05 11:07:01;53.927772521972656;27.43339729309082;216;22;VALID
2022-12-05 11:07:02;53.927825927734375;27.433427810668945;215;22;VALID
2022-12-05 11:07:05;53.92797088623047;27.433544158935547;214;19;VALID
2022-12-05 11:07:09;53.9281005859375;27.433670043945312;211;12;VALID
2022-12-05 11:07:10;53.92811584472656;27.433712005615234;211;11;VALID
2022-12-05 11:07:11;53.92812728881836;27.43377685546875;211;10;VALID
2022-12-05 11:07:12;53.928131103515625;27.4338436126709;212;10;VALID
2022-12-05 11:07:14;53.92812728881836;27.433944702148438;211;10;VALID
2022-12-05 11:07:15;53.92812728881836;27.43399429321289;210;10;VALID
2022-12-05 11:07:16;53.92813491821289;27.434045791625977;209;10;VALID
2022-12-05 11:07:17;53.92814636230469;27.434078216552734;209;8;VALID
2022-12-05 11:07:18;53.92816162109375;27.434099197387695;208;7;VALID
2022-12-05 11:07:19;53.928184509277344;27.43410873413086;208;6;VALID
2022-12-05 11:07:23;53.92820358276367;27.434118270874023;207;0;VALID
2022-12-05 11:07:30;53.92845153808594;27.434375762939453;207;18;VALID
2022-12-05 11:07:34;53.928646087646484;27.434621810913086;206;13;VALID
2022-12-05 11:07:35;53.92867660522461;27.434667587280273;207;14;VALID
2022-12-05 11:07:37;53.928741455078125;27.434764862060547;205;11;VALID
2022-12-05 11:07:38;53.92876052856445;27.434825897216797;203;13;VALID
2022-12-05 11:07:39;53.92878341674805;27.43488883972168;203;16;VALID
