2022-12-05 12:07:16,53.93636703491211,27.428775787353516,216,0,VALID
2022-12-05 12:07:46,53.93636703491211,27.428775787353516,216,0,VALID
2022-12-05 12:08:12,53.936492919921875,27.42884063720703,216,13,VALID
2022-12-05 12:08:13,53.936527252197266,27.428871154785156,216,15,VALID
2022-12-05 12:08:15,53.93660354614258,27.428955078125,216,18,VALID
2022-12-05 12:08:16,53.9366569519043,27.42900848388672,216,21,VALID
2022-12-05 12:08:17,53.93671798706055,27.429040908813477,216,24,VALID
2022-12-05 12:08:18,53.93678283691406,27.429040908813477,216,25,VALID
2022-12-05 12:08:19,53.93684387207031,27.42901611328125,215,26,VALID
2022-12-05 12:08:20,53.93690490722656,27.428958892822266,215,27,VALID
2022-12-05 12:08:21,53.93695068359375,27.428871154785156,215,27,VALID
2022-12-05 12:08:22,53.93699645996094,27.428775787353516,215,28,VALID
2022-12-05 12:08:23,53.93703842163086,27.428680419921875,215,27,VALID
2022-12-05 12:08:25,53.93712615966797,27.428508758544922,215,24,VALID
2022-12-05 12:08:26,53.937171936035156,27.428443908691406,215,23,VALID
2022-12-05 12:08:27,53.93722152709961,27.42840003967285,216,21,VALID
2022-12-05 12:08:28,53.93727493286133,27.42837905883789,216,20,VALID
2022-12-05 12:08:29,53.937339782714844,27.42839241027832,216,23,VALID
2022-12-05 12:08:30,53.937416076660156,27.42844581604004,216,28,VALID
2022-12-05 12:08:31,53.9375,27.428525924682617,215,34,VALID
2022-12-05 12:08:32,53.937591552734375,27.42862892150879,214,40,VALID
2022-12-05 12:08:33,53.93768310546875,27.428760528564453,214,45,VALID
2022-12-05 12:08:40,53.938507080078125,27.429698944091797,212,65,VALID
2022-12-05 12:08:46,53.93935775756836,27.430707931518555,209,76,VALID
2022-12-05 12:08:51,53.94011306762695,27.431676864624023,209,67,VALID
2022-12-05 12:08:57,53.94087600708008,27.432621002197266,212,66,VALID
2022-12-05 12:09:03,53.94169616699219,27.433734893798828,216,68,VALID
2022-12-05 12:09:09,53.94247817993164,27.434703826904297,218,61,VALID
2022-12-05 12:09:14,53.943119049072266,27.43553352355957,217,66,VALID
2022-12-05 12:09:17,53.94350051879883,27.435983657836914,217,64,VALID
