2022-12-05 12:07:15,53.936424255371094,27.428802490234375,213,0,VALID
2022-12-05 12:07:45,53.936424255371094,27.428802490234375,213,0,VALID
2022-12-05 12:08:11,53.9365348815918,27.428905487060547,213,14,VALID
2022-12-05 12:08:15,53.93669128417969,27.42903709411621,215,21,VALID
2022-12-05 12:08:16,53.93674850463867,27.429061889648438,215,23,VALID
2022-12-05 12:08:17,53.93681335449219,27.429059982299805,216,26,VALID
2022-12-05 12:08:18,53.9368782043457,27.42902946472168,216,25,VALID
2022-12-05 12:08:19,53.93692398071289,27.428964614868164,216,25,VALID
2022-12-05 12:08:20,53.93696594238281,27.428871154785156,216,27,VALID
2022-12-05 12:08:23,53.93708801269531,27.428590774536133,217,25,VALID
2022-12-05 12:08:24,53.937129974365234,27.428512573242188,217,23,VALID
2022-12-05 12:08:25,53.937171936035156,27.428457260131836,217,21,VALID
2022-12-05 12:08:26,53.937225341796875,27.428422927856445,218,21,VALID
2022-12-05 12:08:27,53.93728256225586,27.428417205810547,218,23,VALID
2022-12-05 12:08:28,53.937347412109375,27.42844581604004,218,27,VALID
2022-12-05 12:08:29,53.93741989135742,27.428489685058594,219,31,VALID
2022-12-05 12:08:30,53.9375,27.428544998168945,219,32,VALID
2022-12-05 12:08:31,53.937583923339844,27.428621292114258,219,37,VALID
2022-12-05 12:08:33,53.93778991699219,27.42882537841797,222,45,VALID
2022-12-05 12:08:40,53.938629150390625,27.429798126220703,221,65,VALID
2022-12-05 12:08:41,53.93875503540039,27.42996597290039,221,66,VALID
2022-12-05 12:08:46,53.93947219848633,27.430889129638672,217,76,VALID
2022-12-05 12:08:51,53.940185546875,27.43182945251465,214,64,VALID
2022-12-05 12:08:57,53.94096755981445,27.432872772216797,211,67,VALID
2022-12-05 12:09:03,53.94180679321289,27.433929443359375,213,71,VALID
2022-12-05 12:09:09,53.94254684448242,27.43492889404297,212,61,VALID
2022-12-05 12:09:15,53.94332504272461,27.435867309570312,211,63,VALID
2022-12-05 12:09:18,53.94370651245117,27.436372756958008,211,63,VALID
2022-12-05 12:09:25,53.944419860839844,27.437366485595703,207,39,VALID
2022-12-05 12:09:30,53.94473648071289,27.437820434570312,208,28,VALID
2022-12-05 12:09:31,53.94475173950195,27.43793296813965,208,27,VALID
2022-12-05 12:09:32,53.94474792480469,27.43805503845215,208,29,VALID
2022-12-05 12:09:33,53.944725036621094,27.438180923461914,208,29,VALID
2022-12-05 12:09:34,53.9446907043457,27.438304901123047,208,31,VALID
2022-12-05 12:09:35,53.94462966918945,27.43842887878418,208,33,VALID
2022-12-05 12:09:36,53.944557189941406,27.43851089477539,208,33,VALID
2022-12-05 12:09:37,53.944461822509766,27.438549041748047,207,36,VALID
2022-12-05 12:09:38,53.944358825683594,27.43855094909668,207,39,VALID
2022-12-05 12:09:47,53.94353485107422,27.438783645629883,203,31,VALID
2022-12-05 12:09:48,53.94345474243164,27.43879508972168,202,28,VALID
2022-12-05 12:09:49,53.943389892578125,27.438764572143555,201,26,VALID
2022-12-05 12:09:50,53.94334030151367,27.438716888427734,201,20,VALID
2022-12-05 12:09:51,53.94331741333008,27.438661575317383,201,15,VALID
2022-12-05 12:09:52,53.94329833984375,27.43861961364746,201,10,VALID
2022-12-05 12:09:53,53.94329071044922,27.438583374023438,201,7,VALID
2022-12-05 12:09:54,53.94328308105469,27.438554763793945,201,7,VALID
2022-12-05 12:09:55,53.94327926635742,27.43852424621582,201,7,VALID
2022-12-05 12:09:57,53.943275451660156,27.43844223022461,201,10,VALID
